Variety_avg_solids,Variety_num_samples,ET_used_for_irr_schedule_avg_solids,ET_used_for_irr_schedule_num_samples,Primary_irrigation_system_type_avg_solids,Year,Calculated_Planting_Day,Harvest_Day,Avg__Irrigation_applied,Total_K_applied,Total_N_applied,Total_P_applied,min_3ft_Water_Capacity,max_3ft_Water_Capacity,avg_3ft_Water_Capacity,min_Compaction__,max_Compaction__,avg_Compaction__,min_Depth_in_,max_Depth_in_,avg_Depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_Drainage_Class_val,max_Drainage_Class_val,avg_Drainage_Class_val,min_Run_Off_val,max_Run_Off_val,avg_Run_Off_val,Size,Longitude,Latitude
5.19197222,1249,5.462321813,8057,5.489204732,2013,140,260,0,22,187,48,15.52,17,16.26,85,90,87,11.7,14.82,13.26,20,23.5,21.75,7,26.5,16.75,1.5,1.5,1.5,7,7.5,7.25,2,3,2,2,2,2,81,-121.633641,38.786012
4.850073538,479,5.462321813,8057,5.489204732,2014,128,248,36,70,265,55,18.15,18.71,18.43,85,85,85,0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,52.3,-121.841292,38.433759
5.200342667,608,5.299526424,8465,5.270705886,2014,93,213,30,60,273,60,9.24,21,16.08,85,85,85,0,9.75,4.29,33.5,42.5,38,7.7,18.7,13.2,0.75,2.5,1.625,7.5,7.9,7.7,2,5,4,3,6,4,76,-121.869299,38.813145
5.172824805,223,5.299526424,8465,5.489204732,2015,73,193,42,220,135,75,18.15,18.15,18.15,85,85,85,5.85,5.85,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,4,4,4,88,-121.928764,38.498949
4.850073538,479,5.462321813,8057,5.270705886,2016,150,270,0,60,280,60,16,16,16,85,85,85,15.99,15.99,15.99,12.5,12.5,12.5,63.2,63.2,63.2,1.5,1.5,1.5,7.9,7.9,7.9,3,3,3,2,2,2,34.8,-121.564396,38.62256
5.59028838,1489,5.462321813,8057,5.489204732,2013,88,208,65,0,150,80,18.15,18.71,18.43,85,85,85,0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,75.2,-121.899801,38.508936
5.386416098,409,5.462321813,8057,5.489204732,2013,141,261,40,0,170,25,21,21,21,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,51.1,-121.658328,38.512067
5.6883087,1897,5.462321813,8057,5.599456932,2016,131,251,25,150,150,40,15.75,15.75,15.75,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,5,5,5,36,-121.61243,38.302933
5.131287801,213,5.462321813,8057,5.489204732,2015,85,205,48,40,165,75,16.9,18,17.45,85,85,85,9.75,11.7,10.725,31,33.5,32.25,18.7,20,19.35,0.75,2.5,1.625,7.2,7.5,7.35,3,5,4,4,5,4,66.5,-121.957051,38.693022
5.626698909,1069,5.462321813,8057,5.270705886,2014,98,218,30,0,182,152,10,10,10,85,85,85,8.97,8.97,8.97,50,50,50,22.1,22.1,22.1,0.75,0.75,0.75,8.5,8.5,8.5,2,2,2,3,3,3,30,-121.636398,37.957996
4.850073538,479,5.299526424,8465,5.489204732,2013,111,231,33,52,190,90,15.76,18.71,17.49,85,85,85,0,14.82,8.19,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,4,84,-121.785832,38.59046
5.214246032,14,5.299526424,8465,5.489204732,2016,133,253,2,28,200,88,15,21,18,85,85,85,0,15.99,7.995,13,13,13,62.9,62.9,62.9,0.75,0.75,0.75,6.7,6.7,6.7,5,5,5,2,3,2,37,-121.784477,38.65574
4.850073538,479,5.299526424,8465,5.599456932,2016,132,252,19,0,190,87,9.9,16.82,14.48,45,80,66,0,12.87,7.93,23.5,50,36.75,22.1,39.2,30.65,1.5,2.5,2,7.2,7.9,7.55,2,5,3,2,3,2,78,-121.672263,38.981333
5.118097464,399,5.299526424,8465,5.270705886,2015,69,189,22,88,200,71,15.8,16.69,16.245,80,90,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,364,-119.977055,36.226377
5.160842951,280,5.462321813,8057,5.270705886,2014,128,248,22,80,160,30,11.04,19,15.40428571,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,5,3,90,-121.324124,37.826684
5.386416098,409,5.299526424,8465,5.489204732,2013,109,229,33,52,190,90,15.76,18.71,17.49,85,85,85,0,14.82,8.19,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,4,84,-121.785832,38.59046
5.6883087,1897,5.299526424,8465,5.270705886,2015,114,234,25,149,291,85,15.76,21,18.032,85,85,85,0,14.82,9.204,20,33.5,28.875,18.7,37.4,24.025,0.75,3,2.0625,6.7,7.9,7.325,3,5,4,3,5,4,40,-121.803296,38.764357
5.504919884,286,5.462321813,8057,5.270705886,2016,137,257,2,100,150,100,15,17.86,16.43428571,45,90,81,10.92,19.89,16.04571429,28.5,50,36.64285714,16.9,35.4,28.78571429,1.25,1.5,1.392857143,6.7,7.5,7.057142857,4,5,4,3,4,3,105,-121.274075,37.594647
5.131642823,230,5.299526424,8465,5.270705886,2013,135,255,20,0,250,75,14.22,14.22,14.22,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,99,-121.690922,38.857622
5.6883087,1897,5.299526424,8465,5.270705886,2016,133,253,2,130,130,30,19,19,19,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,5,5,5,40,-121.392462,37.898977
5.626698909,1069,5.299526424,8465,5.270705886,2015,104,224,22,100,150,69,19,21,20,85,85,85,0,14.04,7.02,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,5,4,3,4,3,65,-121.775336,38.764039
5.32572317,608,5.462321813,8057,5.489204732,2013,98,218,36,65,165,100,16.9,18,17.45,85,85,85,9.75,11.7,10.725,31,33.5,32.25,18.7,20,19.35,0.75,2.5,1.625,7.2,7.5,7.35,3,5,4,4,5,4,75.8,-121.957045,38.692867
5.59028838,1489,5.299526424,8465,5.270705886,2016,91,211,19,33,300,66,15,19,17,85,85,85,14.04,15.99,15.015,13,21,17,11.3,62.9,37.1,0.75,2,1.375,6.7,7,6.85,3,5,4,2,3,2,63,-121.765079,38.731623
5.19197222,1249,5.299526424,8465,5.489204732,2014,123,243,36,12,200,25,15,19,16.66666667,85,85,85,14.04,15.99,15.34,12.5,21,15.5,11.3,63.2,45.8,0.75,2,1.416666667,6.7,7.9,7.2,3,5,3,2,3,2,35,-121.754394,38.709207
4.850073538,479,5.299526424,8465,5.489204732,2014,97,217,48,50,260,87,13.2,17,15.1,80,85,82,12.87,24.96,18.915,14,22.5,18.25,7.2,44.8,26,0.75,2,1.375,7.2,8.7,7.95,2,3,2,2,2,2,148,-121.77407,38.887659
5.122285888,475,5.462321813,8057,5.489204732,2014,137,257,35,35,200,80,15.76,18.71,17.49,85,85,85,0,14.82,8.19,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,4,72,-121.785942,38.586788
4.850073538,479,5.299526424,8465,5.599456932,2016,131,251,19,0,190,87,9.9,16.82,14.48,45,80,66,0,12.87,7.93,23.5,50,36.75,22.1,39.2,30.65,1.5,2.5,2,7.2,7.9,7.55,2,5,3,2,3,2,78,-121.672263,38.981333
5.32572317,608,5.462321813,8057,5.489204732,2013,103,223,26,0,200,0,15.56,18.71,16.7075,85,85,85,0,27.69,17.8425,21,31,27.66666667,35.4,36.9,35.9,2,2,2,6.7,6.7,6.7,5,5,5,3,4,3,53,-121.873119,38.533153
5.058949303,741,5.462321813,8057,5.489204732,2014,156,276,102,0,179,80,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,45,-121.74139,38.506716
5.828497401,1143,5.462321813,8057,5.599456932,2016,142,262,36,150,150,25,20.26,20.26,20.26,85,85,85,29.64,29.64,29.64,50,50,50,22.1,22.1,22.1,11,11,11,5.8,5.8,5.8,1,1,1,3,3,3,55,-121.526927,38.298129
5.058949303,741,5.462321813,8057,5.489204732,2013,135,255,36,50,225,15,18,18.71,18.355,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,37.1,-121.867218,38.49289
5.118097464,399,5.462321813,8057,5.489204732,2013,88,208,33,52,200,80,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,120,-121.891626,38.511832
5.386416098,409,5.462321813,8057,5.489204732,2013,140,260,45,0,190,25,15,19,17.66666667,60,85,76,14.04,15.99,14.69,13,31,25,6.9,62.9,25.56666667,0.75,2,1.583333333,6.7,7,6.9,3,5,3,2,4,3,126.7,-121.676191,38.530299
5.452132251,209,5.462321813,8057,5.489204732,2013,108,228,24,0,200,0,15.56,18.71,17.71333333,85,85,85,0,27.69,10.205,21,33.5,29.75,34.2,36.9,35.175,0.75,2,1.375,6.7,7,6.85,5,5,5,3,4,3,127.5,-121.869986,38.530442
5.19197222,1249,5.462321813,8057,5.489204732,2013,124,244,30,84,125,90,15,18.71,17.5025,85,85,85,0,31.59,10.8225,33.5,50,39,22.1,34.2,30.16666667,0.75,1.5,1,7,7.3,7.1,4,5,4,3,5,4,86,-121.725855,38.431825
5.122285888,475,5.299526424,8465,5.270705886,2014,137,257,28,283,211,7,15,15.76,15.38,85,85,85,14.82,35.49,25.155,31,47.5,39.25,5.5,20,12.75,1.5,2,1.75,7.5,7.9,7.7,4,5,4,5,5,5,74.6,-121.934316,38.55101
5.19197222,1249,5.299526424,8465,5.270705886,2013,123,243,23,50,168,50,15.76,21,18.3675,85,85,85,0,14.82,6.1425,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,3,102,-121.809443,38.583281
5.404018549,652,5.299526424,8465,5.270705886,2015,133,253,16,94,177,80,10.16,18.71,14.435,85,85,85,0,3.9,1.95,31,31,31,35.4,35.4,35.4,2.5,2.5,2.5,5.6,5.6,5.6,3,5,4,3,6,4,35,-121.732121,38.505645
5.404018549,652,5.299526424,8465,5.270705886,2016,116,236,23,33,300,66,18,21,19.5,85,85,85,0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,46,-121.833433,38.728192
5.371517798,434,5.299526424,8465,5.270705886,2016,116,236,15,0,200,87,14.22,14.22,14.22,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,70,-121.682249,38.857524
5.358755548,693,5.462321813,8057,5.489204732,2013,65,185,22,0,205,0,15.76,18.25,17.33666667,85,85,85,0,14.82,8.19,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,4,5,4,77,-121.962082,38.587709
5.358755548,693,5.462321813,8057,5.489204732,2015,65,185,30,10,200,60,15,18.25,16.7525,85,85,85,0,35.49,15.015,31,47.5,37.33333333,5.5,20,14.73333333,0.75,2,1.416666667,7.5,7.9,7.633333333,4,5,4,4,5,4,75.6,-121.962147,38.591242
5.579155652,179,5.299526424,8465,5.270705886,2016,121,241,36,192,187,100,16.59,16.59,16.59,85,85,85,20.67,20.67,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,4,4,5,5,5,33,-121.749866,38.481352
6.039055973,19,5.299526424,8465,5.489204732,2014,89,209,0,100,160,66,15,18.25,16.625,85,85,85,0,35.49,17.745,47.5,47.5,47.5,5.5,5.5,5.5,1.5,1.5,1.5,7.5,7.5,7.5,4,5,4,5,5,5,12,-122.000921,38.589778
5.32572317,608,5.299526424,8465,5.270705886,2014,113,233,17,170,150,66,18,21,19.5,85,85,85,0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,44,-121.974372,38.674904
5.118097464,399,5.462321813,8057,5.270705886,2016,89,209,24,0,150,20,12.62,15.17,13.895,80,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,1,2,1,75,-122.142313,39.126876
5.358755548,693,5.462321813,8057,5.270705886,2013,66,186,30,28,200,93,10,19,15,85,85,85,8.97,35.49,20.8,33.5,50,44.5,22.1,34.2,26.13333333,0.75,1.5,1,7.5,8.5,7.833333333,2,4,3,3,4,3,108,-121.632356,37.888193
5.371517798,434,5.299526424,8465,5.270705886,2016,121,241,2,110,200,90,15,18.25,17.08333333,85,85,85,0,39.78,16.51,33.5,50,41.75,18.7,22.1,20.4,0.75,1.25,1,7.5,7.9,7.7,5,5,5,4,5,4,77.8,-121.961947,38.65671
5.626698909,1069,5.299526424,8465,5.489204732,2015,111,231,38,0,200,90,17.86,17.86,17.86,90,90,90,16.77,16.77,16.77,35,35,35,16.9,16.9,16.9,1.25,1.25,1.25,7.2,7.2,7.2,5,5,5,4,4,4,100,-121.216235,37.584935
5.358755548,693,5.462321813,8057,5.489204732,2014,79,199,36,40,200,75,4.85,21,14.61666667,85,85,85,0,9.75,5.2,0.5,33.5,17,18.7,97.9,58.3,0.05,0.75,0.4,7.5,7.5,7.5,5,7,5,1,4,2,73,-121.956321,38.698816
5.4546261,443,5.462321813,8057,5.270705886,2014,114,234,30,0,182,152,15.75,40.5,28.75,84,85,84,0,42.51,20.8,27.5,45,36.25,0,0,0,40,47.5,43.75,0,0,0,1,1,1,1,5,2,31,-121.573119,37.910803
5.4546261,443,5.299526424,8465,5.270705886,2013,86,206,24,14,223,48,13.04,18,16.0925,85,85,85,10.92,15.99,13.1625,12.5,22.5,17.875,9.5,63.2,36.05,0.75,2,1.5625,7.5,8.2,7.95,2,3,2,2,3,2,212,-121.730103,38.726869
5.59028838,1489,5.462321813,8057,5.489204732,2014,101,221,36,60,243,90,15.56,16.59,16.075,85,85,85,20.67,21.84,21.255,31,37.5,34.25,18.5,35.4,26.95,1.5,2,1.75,6.7,7.3,7,4,5,4,4,5,4,73,-121.812748,38.515509
4.850073538,479,5.462321813,8057,5.489204732,2014,109,229,42,150,185,25,14.22,17,16.07333333,85,90,88,0,11.7,6.89,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,133,-121.682339,38.814629
5.59028838,1489,5.299526424,8465,5.270705886,2015,72,192,22,88,200,71,15.8,16.69,16.245,80,90,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,364,-119.977055,36.226377
5.131642823,230,5.299526424,8465,5.270705886,2013,132,252,20,0,230,75,14.22,14.22,14.22,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,100,-121.682167,38.843251
5.461048136,350,5.462321813,8057,5.489204732,2013,128,248,36,50,225,15,15.56,16.59,16.075,85,85,85,20.67,21.84,21.255,31,37.5,34.25,18.5,35.4,26.95,1.5,2,1.75,6.7,7.3,7,4,5,4,4,5,4,87.1,-121.808209,38.519975
5.6883087,1897,5.299526424,8465,5.270705886,2015,91,211,23,50,167,15,16,19,17.5,85,85,85,17.94,35.49,26.715,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,4,4,3,4,3,72,-121.628515,37.910805
5.122285888,475,5.462321813,8057,5.489204732,2015,127,247,40,0,175,24,15,19,17.66666667,60,85,76,14.04,15.99,14.69,13,31,25,6.9,62.9,25.56666667,0.75,2,1.583333333,6.7,7,6.9,3,5,3,2,4,3,128.3,-121.676235,38.530291
5.59028838,1489,5.462321813,8057,5.270705886,2014,73,193,25,50,176,15,16,19,18,85,85,85,17.94,35.49,24.05,31,42.5,35.66666667,18.1,34.2,26.8,0.75,3,1.75,7,7.5,7.333333333,4,5,4,3,4,3,74,-121.659894,37.878275
5.59028838,1489,5.462321813,8057,5.489204732,2015,82,202,51,120,292,118,18,18.71,18.28666667,85,85,85,0,5.85,1.95,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,85.8,-121.80425,38.450438
5.59028838,1489,5.299526424,8465,5.270705886,2013,90,210,36,48,212,77,19,21,19.66666667,85,85,85,0,14.04,9.36,21,31,26,6.9,11.3,9.1,2,2,2,7,7,7,3,5,3,3,4,3,57,-121.76568,38.752276
5.358755548,693,5.462321813,8057,5.489204732,2014,86,206,36,40,200,75,15,21,17.98333333,60,85,80,0,35.49,13.455,31,47.5,35.3,5.5,20,13.96,0.75,2.5,1.5,7,7.5,7.34,3,5,4,3,5,4,54,-121.995138,38.684111
4.850073538,479,5.299526424,8465,5.270705886,2014,106,226,29,60,300,60,15.76,21,18.25333333,85,85,85,0,14.82,8.19,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,4,52,-121.83486,38.742871
5.6883087,1897,5.462321813,8057,5.489204732,2013,125,245,56,0,150,80,16.59,16.59,16.59,85,85,85,20.67,20.67,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,4,4,5,5,5,31,-121.753809,38.484001
5.429154493,132,5.462321813,8057,5.489204732,2014,153,273,36,0,200,80,11.72,17.85,15.7775,75,85,82,0,17.94,11.2125,13,47.5,27.16666667,23.3,67.4,39,1,6,2.75,6.7,7,6.9,2,3,2,2,5,3,30,-121.617537,38.679228
5.130461937,82,5.299526424,8465,5.270705886,2015,86,206,26,10,226,55,16,19,18.16166667,60,85,80,0,15.99,12.025,12.5,31,25.3,6.9,63.2,19.04,1.5,2,1.9,7,7.9,7.18,2,3,2,1,4,3,99,-121.830558,38.924409
4.574727894,398,5.462321813,8057,5.270705886,2015,136,256,32,65,228,109,11.77,21,17.2975,85,85,85,0,15.99,8.8725,12.5,33.5,25.75,6.9,67.9,32.51666667,0.75,2.5,1.25,6.7,7.5,7.233333333,3,5,4,2,5,3,142,-121.802771,38.648613
5.626698909,1069,5.462321813,8057,5.489204732,2015,109,229,30,10,200,60,15.76,21,18.19,85,85,85,0,14.82,8.58,31,33.5,32.66666667,18.7,20,19.13333333,0.75,2,1.166666667,7.5,7.9,7.633333333,5,5,5,3,5,4,167,-121.971451,38.56898
5.706267745,12,5.299526424,8465,5.270705886,2016,83,203,24,60,200,72,17.18,17.76,17.47,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,155,-120.030508,36.210535
5.386416098,409,5.299526424,8465,5.270705886,2014,105,225,24,42,190,94,15,21,17.5,85,85,85,0,35.49,16.38,13,47.5,30.5,5.5,62.9,25.1,0.75,2,1.416666667,6.7,7.5,7.066666667,3,5,4,2,5,3,79,-121.77892,38.614003
5.19197222,1249,5.299526424,8465,5.489204732,2014,103,223,42,14,193,69,19,21,20,85,85,85,0,14.04,7.02,21,21,21,11.3,11.3,11.3,2,2,2,7,7,7,3,5,4,3,3,3,66,-121.775755,38.753188
5.6883087,1897,5.462321813,8057,5.270705886,2016,115,235,6,109,222,118,9.52,16.03,14.1025,80,85,82,0,16.77,12.09,10,22.5,18.33333333,39.8,66.9,48.83333333,0.75,1.5,1.25,6.7,7.2,7.033333333,3,6,3,2,2,2,70,-121.612024,38.803191
5.461048136,350,5.299526424,8465,5.489204732,2014,124,244,35,40,190,80,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,72,-121.877665,38.492359
5.058949303,741,5.462321813,8057,5.489204732,2013,156,276,35,84,125,90,11.07,17,14.578,85,85,85,0,27.69,16.068,13,37.5,21.875,18.5,70.5,47.75,0.75,2,1.25,6.1,7.3,6.85,2,5,4,2,6,4,51.4,-121.868742,38.409533
4.574727894,398,5.462321813,8057,5.489204732,2014,109,229,32,45,210,80,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,65,-121.889872,38.498092
5.404018549,652,5.299526424,8465,5.270705886,2016,121,241,25,134,100,60,15.76,18.71,17.795,85,85,85,0,14.82,6.1425,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,3,100,-121.803318,38.583277
5.144353657,257,5.462321813,8057,5.599456932,2016,152,272,36,60,206,72,10.49,16.54,13.515,75,85,80,14.04,17.94,15.99,25,47.5,36.25,23.3,57,40.15,2,6,4,7,7,7,2,3,2,5,5,5,20,-121.498909,38.293363
5.504919884,286,5.299526424,8465,5.270705886,2016,137,257,28,30,220,45,15.76,15.76,15.76,85,85,85,14.82,14.82,14.82,31,31,31,20,20,20,2,2,2,7.9,7.9,7.9,5,5,5,5,5,5,72,-121.781619,38.59024
5.579155652,179,5.299526424,8465,5.270705886,2016,122,242,36,192,187,100,16.59,16.59,16.59,85,85,85,20.67,20.67,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,4,4,5,5,5,33,-121.749866,38.481352
5.160842951,280,5.462321813,8057,5.489204732,2013,129,249,32,120,180,80,16.64,23.36,21.13,85,85,85,0,16.77,4.1925,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,27,-121.461112,37.923765
5.429154493,132,5.462321813,8057,5.489204732,2014,133,253,6,0,235,50,13.04,19,16.68,60,85,76,10.92,14.04,12.61,14,31,22.5,6.9,62,26.13333333,0.75,2,1.583333333,7,8.2,7.566666667,2,3,2,2,4,3,100,-121.677275,38.72034
5.828497401,1143,5.299526424,8465,5.270705886,2016,125,245,2,100,125,30,12.46,17.43,14.945,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,4,2,25,-121.416106,37.912255
5.358755548,693,5.462321813,8057,5.489204732,2013,74,194,36,50,225,15,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,17.5,-121.866134,38.516441
5.626698909,1069,5.299526424,8465,5.489204732,2015,92,212,16,220,220,75,15.56,15.56,15.56,85,85,85,21.84,21.84,21.84,31,31,31,35.4,35.4,35.4,2,2,2,6.7,6.7,6.7,5,5,5,4,4,4,35.4,-121.821946,38.518964
5.626698909,1069,5.462321813,8057,5.270705886,2015,100,220,24,132,148,128,16.9,21,18.96666667,85,85,85,0,14.04,8.58,31,31,31,6.9,20,13.45,2,2.5,2.25,7,7.2,7.1,3,5,3,3,5,4,104,-121.766502,38.64104
5.226323421,155,5.299526424,8465,5.489204732,2015,109,229,39,220,135,75,16.59,18.15,17.37,85,85,85,5.85,20.67,13.26,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,4,5,4,40.5,-121.827573,38.508827
5.404018549,652,5.462321813,8057,5.270705886,2014,144,264,22,55,158,55,15,21,18.33333333,85,85,85,0,15.99,10.01,13,31,22,6.9,62.9,34.9,0.75,2,1.375,6.7,7,6.85,3,5,4,2,4,3,78,-121.775824,38.62654
5.59028838,1489,5.462321813,8057,5.489204732,2015,88,208,72,0,235,50,13.04,18,15.52,85,85,85,10.92,12.87,11.895,14,22.5,18.25,9.5,62,35.75,0.75,2,1.375,7.5,8.2,7.85,2,2,2,2,3,2,75,-121.684055,38.727505
5.32572317,608,5.299526424,8465,5.270705886,2013,121,241,25,50,190,54,17.33,18,17.665,85,85,85,12.87,12.87,12.87,22.5,22.5,22.5,9.5,9.5,9.5,2,2,2,8.2,8.2,8.2,2,2,2,3,3,3,100,-121.71769,38.721487
5.122285888,475,5.299526424,8465,5.270705886,2016,144,264,36,100,140,60,18,21,19.5,85,85,85,0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,36,-121.789056,38.655779
5.626698909,1069,5.462321813,8057,5.489204732,2013,94,214,30,50,140,15,16,19,17.5,85,85,85,17.94,35.49,26.715,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,38,-121.641605,37.879526
5.19197222,1249,5.299526424,8465,5.270705886,2014,89,209,30,60,190,93,6.9,16.88,12.98333333,80,85,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,4,1,2,1,140,-122.088211,39.04212
5.828497401,1143,5.299526424,8465,5.270705886,2016,105,225,20,103,230,65,15,16.9,15.95,85,85,85,11.7,35.49,23.595,31,47.5,39.25,5.5,20,12.75,1.5,2.5,2,7.2,7.5,7.35,3,4,3,5,5,5,76.2,-121.948212,38.598415
5.59028838,1489,5.299526424,8465,5.270705886,2016,73,193,21,60,195,72,14.65,15.8,15.225,85,90,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,3,4,3,310,-119.976949,36.241
5.19197222,1249,5.462321813,8057,5.489204732,2013,109,229,36,50,225,15,18.15,18.71,18.43,85,85,85,0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,23.7,-121.866156,38.519089
5.32572317,608,5.299526424,8465,5.270705886,2013,117,237,23,6,315,54,18,21,19.5,85,85,85,0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,84,-121.802609,38.749816
5.131287801,213,5.299526424,8465,5.489204732,2016,92,212,36,60,150,90,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,56,-121.911335,38.511203
5.19197222,1249,5.299526424,8465,5.270705886,2014,92,212,30,60,190,93,6.9,16.88,12.98333333,80,85,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,4,1,2,1,140,-122.088211,39.04212
5.200342667,608,5.299526424,8465,5.270705886,2015,79,199,22,31,147,100,15.17,15.17,15.17,80,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,2,2,2,28,-121.998303,38.9858
5.118097464,399,5.462321813,8057,5.270705886,2015,64,184,30,0,160,9,16.59,17.47,16.98,80,90,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,2,2,2,210,-122.079134,39.075177
5.160842951,280,5.462321813,8057,5.489204732,2013,117,237,36,50,225,15,15,18.15,16.325,85,85,85,5.85,31.59,19.9875,31,50,38,18.5,35.4,27.55,0.75,2,1.4375,6.7,7.3,7.075,4,5,4,4,5,4,79.9,-121.808188,38.511471
5.19197222,1249,5.462321813,8057,5.489204732,2013,135,255,36,90,235,105,16.59,18.71,17.76666667,85,85,85,0,20.67,6.89,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,3,28.4,-121.822436,38.478208
5.306776256,124,5.462321813,8057,5.489204732,2013,86,206,38,50,170,15,16,19,17.5,85,85,85,17.94,35.49,26.715,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,23,-121.641401,37.914026
4.574727894,398,5.299526424,8465,5.489204732,2014,147,267,48,50,260,87,10.38,17,14.71666667,80,85,81,8.97,15.99,13.26,10,50,27.83333333,5.3,70.5,27.6,1.25,1.5,1.416666667,7.2,7.5,7.4,3,4,3,2,2,2,131,-121.782589,39.018684
