3726,6.1444444439999995
8506,5.2
13,4.7625
847,5.37
9673,5.5
1825,5.042857143
4652,5.72
6481,5.35
1082,6.1
7565,5.04
10747,5.38
5708,5.15
9525,5.14
7180,4.8
221,5.36
8674,5.1
2091,5.735294118
11070,5.7
2724,4.714285714
1077,6.0
5959,4.8
6664,5.521428571
3046,4.8
5375,6.466666667
8373,4.992857143
2114,5.55
11397,5.5
1771,5.0
2613,5.0
5903,5.65
1071,5.9
9746,4.981818182
11209,5.3142857139999995
5712,5.2
10537,6.242857142999999
1527,4.725
9620,5.8
5008,5.44
730,5.116666667
4117,6.15
4325,4.9
700,5.9125
10836,6.381818182000001
1786,5.016666667
11503,6.19375
1920,5.385714286
6411,5.175
6148,5.64
6698,6.0
7112,4.58
5378,6.5
7239,4.9
2174,5.9
6105,6.107692308
11000,5.175
1816,5.02
5441,5.321428571
11285,4.8928571430000005
12484,6.2
3016,4.573684211000001
5450,5.95
6983,4.7
10691,6.25
7503,5.766666667000001
10820,5.18
3194,5.494444444
6003,5.6
1455,5.192307692
1462,5.48
7422,5.1
5556,5.525
1129,6.277777778
9687,5.971428571000001
69,5.1
7806,5.7
2134,5.8
2840,5.1
9124,4.7
2513,5.722222222
9928,5.7
11424,5.05
296,4.5
3596,5.5
6617,5.65
7916,4.585714286
4152,5.97
1212,5.25
4564,5.65
11791,4.833333333
4082,5.725
11436,5.3
8732,4.4
9384,4.37
1479,4.6428571430000005
2537,5.85
12135,6.2625
9259,5.25
947,5.41
9984,4.834615385
5477,5.1
7348,5.0
11735,6.0
7429,5.1222222219999995
6955,4.7
9965,4.95
8072,5.177777778
8336,4.8
12478,6.166666667
2507,5.6769230770000005
4702,5.832352941
7775,4.525
7978,4.85
3059,4.7
9079,4.5
3021,4.615384615
7427,5.12
12122,6.0
6137,5.5
3532,5.2
9107,4.625
3605,5.65
8037,5.114285714
7987,4.885714286
9231,5.135294118
10773,5.284210526
1345,5.375
1090,5.8875
5699,5.05
5623,5.271428571
2066,5.46
4701,5.82
7759,5.9
4682,5.9625
3671,6.392857143
11476,5.466666667
9428,4.75
3236,5.796153846
5390,6.9625
4627,5.55
4445,5.02
4022,4.833333333
1284,5.1
10462,5.627272727
5319,5.563636364
9252,5.2
10506,5.708333333
3042,4.766666667
12395,5.0
10835,6.35
7977,4.845714286000001
1973,5.475
8578,5.6
6568,5.6
3135,5.572727273
11143,5.95
9872,5.072727273
8268,5.7
4866,5.376923077000001
12481,6.1875
1278,4.7533333330000005
1887,5.1125
6653,5.4
12262,5.55
2018,5.566666667000001
4878,6.478125
11497,5.266666667
7404,5.042857143
12280,4.3928571430000005
1918,5.375
10003,5.3421052630000005
10639,5.7
9987,4.930769231
7061,5.157142857
8678,5.3
11221,4.7
3391,5.733333332999999
8890,5.5
6715,5.653846154
6130,5.15
9530,5.2
10892,5.87
873,5.3
5177,5.325
2567,5.88
7238,4.896153846
1745,4.96
5979,5.46
6281,4.7
9331,5.75
12502,6.5
7025,4.966666667
6473,5.3
11477,5.475
1448,5.066666667
9168,4.903703704
1120,5.505555556
10057,4.915384615
7437,4.63
1921,5.3875
6982,4.671428571
610,5.621428571
6909,5.033333333
6668,5.766666667000001
10854,5.0
2286,4.8
3890,6.65
6150,6.411111111
12219,5.2
7672,5.45
9600,5.65
11895,5.35
1596,4.8
7651,5.4
10704,5.21
9386,4.4
7198,5.358333333
11049,5.313333333
3242,5.895238095
2862,5.16
2310,5.075
2405,5.375
7536,5.25
364,4.8
10594,5.071428571
12312,5.9
1093,5.9
3298,6.346153846
11316,4.545714286
1952,5.233333333
10830,5.242857143
5960,4.9
7415,5.0875
11381,5.36
417,5.0
189,5.328571429
6877,4.6375
303,4.55
7387,5.84
4247,5.35
10052,4.853333333
4214,5.075
8420,5.033333333
6619,5.683333332999999
188,5.322222222
11033,5.227777778
2552,5.6
11647,5.7
11256,5.1
10780,5.45
10871,5.32
1397,5.5
10118,5.5
4016,6.227272727000001
7621,5.40625
1694,4.8571428569999995
12307,5.8666666670000005
4505,5.2
6362,5.075
10617,5.4625
10251,5.555555556
2193,6.1
10858,5.041666667
12431,6.225
9732,4.9125
1704,4.9
7721,5.5
724,5.1
10927,5.8
8332,4.728571429
10827,5.230434783
6794,6.857142857
8675,5.125
3558,5.2
71,5.115384615
3195,5.61
6714,5.65
1943,5.2
6085,5.933333332999999
868,5.25
5291,5.7375
3015,4.553125
120,5.170588235
4391,5.366666667
2604,6.1
7778,4.65
5524,5.06
11344,5.05
6462,6.25
10680,5.95
5830,5.166666667
11136,4.933333333
6906,5.0
12086,5.8
718,5.078571429
11887,5.261538462
10395,5.407692308
4392,5.566666667000001
3480,6.416666667
7944,4.8
2705,4.5
26,4.975
10724,5.0
6631,5.733333332999999
3003,4.241935484
3590,5.433333332999999
8472,4.231818182
9888,5.433333332999999
7920,4.6
5935,5.4
9053,4.2
8172,4.2
287,6.2
1290,4.4
12071,5.05
3156,5.1
4870,5.4
7779,4.664705882
11750,4.6
2124,5.62
10989,5.1
7029,5.35
5149,5.7
10524,5.944
4189,6.1625
251,5.77
767,5.141666667
9451,4.85
7628,5.1
9383,4.36
5744,4.92
7554,5.3
10483,6.1
7230,4.875
6732,5.8
8541,5.26
3306,6.555882352999999
12358,5.9875
3437,6.072727273
5741,4.9
294,4.45
9399,4.5
4862,5.35
7882,4.45
8900,5.6
8696,4.825
3700,4.870588235
10091,4.495833333
10201,6.0
7107,4.55
10170,5.466666667
11342,5.044444444
10895,4.3
9503,5.053333333
9114,4.7
6585,5.1
7172,4.72
362,4.8
1621,4.3
2006,5.30952381
3972,5.6875
1540,4.74375
7013,4.964705882
10328,4.8875
3344,5.666666667
560,5.5
6078,5.725
3067,5.6
5192,6.0
12174,5.61
4750,5.908333333
1053,5.842857143
326,6.1333333329999995
4137,4.9125
7118,5.71
2670,5.575
5214,4.45
6062,5.9
4234,5.25
12223,5.328571429
3597,5.516666667000001
4704,5.836363636000001
7302,4.971428571000001
3018,4.58125
7522,4.825
143,5.384615385
7950,5.366666667
6290,4.807142857
987,5.725
6031,5.533333333
4272,5.6
10920,5.7
4347,5.037931034
2149,5.9
1880,5.1
3699,4.866666667
2216,6.533333333
8393,5.36
9929,5.75
2639,4.925
8316,4.9
10038,4.669565217
2890,5.25
208,5.58
2240,4.727272727
7259,5.9
4840,6.385
1889,5.114285714
2520,5.77
10952,5.5
4155,6.0
11914,5.08
7049,6.1
7324,5.466666667
8479,5.1
7848,5.2
8186,4.38
8206,5.8
898,5.471428571000001
9838,5.575
11114,4.55
2547,5.5
3679,6.628571429
5579,6.166666667
4881,6.6
9415,4.7
10935,4.72
1691,4.841666667
2643,5.5
12348,4.866666667
9917,4.809090909
260,5.68
5518,5.0
4041,5.15
9165,4.9
11796,4.866666667
8326,4.65
4481,5.247368421
1942,5.2
5571,5.86
7229,4.866666667
4843,5.2
12508,5.661538462
655,5.79
6487,5.366666667
7251,5.4
3465,4.809090909
9071,4.446666667
12130,6.092307692
3106,5.025
10215,5.22
12208,4.5
11614,6.1
4116,6.1333333329999995
375,4.9
7893,4.6
10233,6.0571428570000005
3376,5.371428571
4211,5.05
9612,5.7
10658,6.11
3172,5.15
6593,5.6
6598,5.0
5372,6.344444444
5862,5.269230769
135,5.3272727269999995
7256,5.722222222
9763,5.05
8846,5.225
11028,5.2
11048,5.3
3357,4.925
8816,5.066666667
1765,4.991666667
3167,5.135714286
8433,5.075
3666,6.275
10366,5.1
2345,5.108333333
3857,6.27037037
11471,5.409090909
9003,6.4
800,5.253846154
11329,5.121428571
11639,5.624
9654,4.7
571,5.56
2905,5.316666667
3498,7.1
8906,5.6
10723,4.933333333
5238,4.964705882
10756,5.5
10232,5.3625
883,5.5
7421,5.1
2105,5.5
9049,4.1625
10602,5.276923077
7633,5.166666667
11566,5.733333332999999
6970,5.8
8164,4.0
2501,5.394117647000001
1561,6.0
9257,5.22
5685,4.75
5443,5.377777778
7673,5.45
10033,4.613333333
7189,6.7
5107,4.2
198,5.5
3100,5.0
12474,4.557142857
5223,4.6875
11702,5.9
2525,5.788888889
2934,5.671428571
9420,4.7
4685,5.9875
11331,5.1428571430000005
11292,4.928571429
7642,5.3
3386,5.7
7234,4.88
11126,4.8
3922,5.523076923
11596,5.5
10062,5.3
12193,5.7
9154,4.891666667
9803,5.7
677,4.8
4341,5.0
306,4.5875
478,5.14
2560,5.75
11843,4.95
4458,5.105
3068,5.611764706000001
6516,6.75
10898,4.3944444439999995
7665,5.44
9355,6.15
2446,5.457142857000001
5203,6.1333333329999995
3719,5.67
8018,4.995833333
9975,5.057142857
753,6.5
351,4.7
1737,4.933333333
3407,5.9
12196,5.7
6288,4.8
8292,4.716666667
3261,5.3
879,5.3833333329999995
5902,5.6125
2225,4.55
7836,6.1
5218,4.585714286
11898,5.4
4902,5.65
4060,5.3636363639999995
4972,5.972727272999999
3926,5.711111111
12008,6.381818182000001
11880,5.1
4588,5.435294118
7560,5.325
11354,5.2
4582,5.4269230770000005
9631,6.0
703,4.9
12351,4.9
2526,5.8
1819,5.025
6494,5.385714286
272,5.733333332999999
9745,4.971428571000001
11267,5.35
10675,5.533333333
508,5.2
9881,5.2
1140,6.7
11560,5.666666667
9023,4.9
8294,4.721428571000001
12529,4.475
9505,5.0642857139999995
6822,4.38
8464,4.166666667
2365,5.228571429
2751,4.8142857139999995
1495,5.6
4036,5.05
7733,5.538461538
10146,5.6
207,5.57
2333,5.0
3734,5.6
1595,4.8
9557,5.3
5130,5.335714286
5522,5.038461538
11573,5.816666667000001
2383,5.2090909089999995
8455,6.8
10689,6.223076923
3459,4.4
11351,5.133333333
3061,4.8
11243,4.8
1292,4.6
2990,4.55
7037,5.5
3718,5.475
7196,5.2
8195,5.659090909
6736,6.05
10109,5.325
11196,4.672222222
5589,5.566666667000001
5404,4.34
2989,4.55
7740,5.575
3802,6.1333333329999995
9351,6.05
151,5.4428571429999995
11443,5.7
7678,5.466666667
8388,5.208333333
11851,5.0
9551,5.3
8794,4.925
2956,5.53
1846,5.2
11561,5.6875
3835,5.05
3426,5.755
3780,5.86
3098,4.983333333
12041,5.35
9387,4.4
1475,4.633333333
750,6.385714286
4058,5.345454545
9405,4.616666667
459,4.977777778
89,5.2
1697,4.8736842110000005
8969,6.0
12522,5.95
10447,5.5125
3821,5.373076922999999
5575,6.08
3760,5.3571428569999995
4540,5.5
2851,5.109090909
2813,5.025
9702,4.252380952
3163,5.116666667
1555,5.947368421
11525,5.275
9352,6.075
10105,5.266666667
5158,4.6
6951,4.666666667
9554,5.3
1471,4.6
12089,5.4
4358,6.7909090910000005
5763,5.42
10363,5.055555556
4201,4.794444444
12185,5.655555556
5755,5.3
10777,5.36
10281,6.021428571
10099,4.625
5077,6.466666667
7912,5.1
9101,4.602702703
2955,5.5179487179999995
5905,5.8
10785,5.675
10983,4.825
2163,6.066666667000001
2438,7.0
5079,6.5
8290,4.714285714
12111,5.4428571429999995
2946,5.333333333
2573,5.9
3839,6.5
1935,5.2
3680,6.635714286
11142,5.8666666670000005
11534,5.445454545
9953,4.615384615
8780,4.833333333
6032,5.55
2558,5.7
845,5.35
11708,4.875
12234,5.725
5315,5.5
2486,5.226086957
3674,5.45
1079,6.027272727000001
298,4.5
8482,5.1
12288,4.566666667
8333,4.754166667
1319,5.6333333329999995
6694,6.0
9879,5.171428571
8046,5.05
12192,5.7
1370,4.733333333
2223,6.77
12070,5.033333333
12250,5.8
630,6.15
10467,5.66875
3731,5.3
1195,5.0
1603,4.82
7983,4.8625
1831,5.0625
994,5.5
11965,5.15
7803,5.7
11393,5.875
9010,6.65
1418,4.4
7888,4.54
8810,5.016666667
9595,5.6
4205,4.9
9902,4.591489362
3238,5.83030303
75,5.15
5600,5.7
7996,4.9
2104,5.5
4477,5.222222222
7580,4.910526316
3825,5.4
1839,5.083333333
6407,5.15
1119,5.5
2801,5.0
10879,5.46875
5056,4.983333333
3519,5.038461538
7150,4.6
10336,5.033333333
9710,4.466666667
6046,5.625
10833,5.266666667
7553,5.3
6250,6.3
6039,5.6
7240,4.9
11412,5.96
8874,5.38
10273,5.875
4015,6.222222222
9900,4.507142857
10550,6.7
6723,5.72
4472,5.2
5118,4.441935484
3933,4.4
7813,5.8
7923,4.633333333
1172,5.0409090910000005
8845,5.22
7080,5.55
2774,4.916666667
3896,4.816666667
10012,4.54
5650,4.716666667
6894,4.8
3834,5.015
2379,5.5
4413,5.014285714
10213,5.2
4648,5.7
8000,4.92
2770,4.9
10306,5.577777778
1764,4.9875
6940,4.458333333
1048,5.82
68,5.1
6373,5.133333333
5596,5.614285714
2557,5.7
10870,5.309090909
5788,5.0
7694,5.72
7481,5.2
5239,4.966666667
9433,4.766666667
8425,5.04
9311,5.6
12429,6.2
3673,6.533333333
6304,4.9
7428,5.121428571
10084,5.6625
7139,4.391304348
7057,5.1
9483,4.966666667
2945,5.283333333
11606,6.0
9587,5.58
11333,5.166666667
7561,5.333333333
9643,4.2
12233,5.722222222
8190,4.4
2661,5.05
6826,4.4
2691,4.366666667
11522,5.2
7043,5.7
5774,5.7
5058,5.08
10016,4.561538462
11682,4.85
2598,6.1333333329999995
6420,5.2
3975,5.727272727000001
9240,5.170833333
49,5.785714286
4298,5.873333333
5154,4.547058824
9823,5.666666667
2146,5.875
5324,5.64
342,4.6
1712,4.921428571
587,5.666666667
10301,5.517647059
9683,5.9
5509,5.655555556
7792,5.6692307689999994
6673,5.8
6805,4.25
12256,5.8
4403,4.927272727
2872,5.184210526
12390,4.975
3364,5.11875
9212,5.05
9617,5.783333333
2178,6.0
10840,6.48
244,5.661538462
8985,6.2
5761,5.4
7746,5.6
3050,4.838461538
5124,5.2
9062,4.38
10662,5.382352941000001
3347,4.757142857
10988,5.071428571
7295,4.943589744
4699,5.8
10515,5.794285714
520,5.3736842110000005
4244,5.3
5497,6.9
2869,5.175
3750,5.114285714
5794,5.021428571
2244,4.775
7212,4.8
8823,5.12
3243,5.9
12279,4.375
10874,5.392307692
7794,5.68
5748,4.942857143
7718,5.25
2564,5.8
4846,5.22
8101,5.8
2500,5.3894736839999995
10125,5.2
3698,4.8636363639999995
7027,5.1
12020,4.866666667
6990,5.092857143
3404,5.9
8175,4.25
11598,5.533333333
6790,6.4
6508,6.4
9674,5.55
12228,5.5
6142,5.54
3495,6.825
8279,4.414285714
3757,5.15
1863,5.28
1302,4.766666667
12520,5.8307692310000006
11373,5.2
10592,5.05
11187,4.54
8860,5.3
2833,5.070588235
3593,5.475
11885,5.2
5191,5.98
8371,4.983333333
9122,4.7
2867,5.1727272730000005
9459,4.871428571
6998,4.8
10166,5.45
4083,5.725
1372,4.775
5851,5.5
105,4.466666667
3496,6.836666667
2312,5.08
709,5.0
2970,4.3
9183,4.978571429
4899,5.6
5798,5.05
1874,5.1
5371,6.266666667000001
7924,4.635294118
5560,5.4
1806,5.133333333
5582,6.233333332999999
8044,5.159090909
6228,4.425
9029,5.0
9808,5.8
9852,6.0
4928,5.9925925929999995
12029,5.3
528,5.45
9726,4.893333333
5743,4.91875
8504,5.2
8977,6.0875
5290,5.6
10728,5.116666667
2170,5.7875
5882,5.33
11250,4.825
1267,5.833333333
10746,5.34
3197,5.627586207
959,5.5
6876,4.628571429
11312,5.85
4729,6.05
12110,5.44
11377,5.3
11216,5.85
11713,4.942857143
5256,6.6
4197,6.5
8102,5.8
5587,4.6
6103,6.1
8318,4.9
11600,5.55
4447,5.030769231
9388,4.409090909
1804,5.1
11324,4.7
8092,5.3
9704,4.4
9828,5.9
6816,4.35
8740,4.5
8312,4.8555555560000005
5695,5.02
11915,5.083333333
6266,4.842857143
11752,4.6
4541,5.5
569,5.542857142999999
4019,6.4
1430,4.516666667
8231,4.52
10922,5.7
4998,5.0
11091,5.433333332999999
2609,4.775
10390,5.3611111110000005
7670,5.45
12449,5.6333333329999995
6847,4.7
1497,5.64
765,7.1
4104,5.9
276,5.8
12392,4.983333333
2471,5.655555556
3764,5.6
9599,5.6333333329999995
8872,5.3625
11364,5.283333333
11116,4.575
4916,5.792857142999999
11115,4.566666667
4925,5.295
5034,6.3
6157,6.5
1970,5.466666667
2375,5.35
9400,4.5
3788,5.91
7271,6.766666667000001
2054,5.392307692
3351,4.851351351
6359,5.058823529
5425,4.883333333
1230,5.7
12350,4.9
2884,5.215
5125,5.2
2738,4.79
10497,5.735294118
2315,5.1
6651,5.35
10603,5.3
8451,5.928571429
9448,4.832258065
3990,5.875
11109,5.8
8803,5.0
8227,4.466666667
9962,4.925
5003,5.2
5538,5.376923077000001
5201,6.1
3487,6.6
4943,5.523529412
1017,5.7
6254,4.442857143
5572,5.9
12055,5.4
6164,6.65
1115,6.785714286
2384,5.216666667
39,5.533333333
10114,5.44
6395,5.8
7142,4.3
12189,5.666666667
384,5.625
1367,5.433333332999999
5844,5.1444444439999995
615,5.7
6143,5.566666667000001
10849,4.8
7515,4.55
10083,5.13
264,5.7
380,4.942105263
3939,4.6
310,4.6
4935,5.032352941
12372,6.028571428999999
313,4.633333333
10371,5.131818182
11075,5.8
5279,5.133333333
7397,4.466666667
736,6.007142857000001
10932,4.6
12492,6.2583333329999995
3335,5.6
10261,5.6566666670000005
7275,7.05
78,5.163636363999999
3913,5.11
6413,5.1857142860000005
8757,4.65
12332,4.4
10648,5.9
3709,5.0
7584,4.95
7703,5.977272727000001
5936,5.4
394,6.5
11378,5.3
2583,6.0
3388,5.72
5993,5.533333333
2829,5.0625
9675,5.7
8754,4.633333333
10893,3.836363636
9296,5.466666667
6795,6.913333333
1248,5.566666667000001
2215,6.473333332999999
656,5.8
136,5.336
4977,6.0
2154,5.95
5014,5.95
485,5.1692307689999994
2067,5.46
9146,4.85
1227,5.65
2002,5.3
6179,4.285
4908,5.7
7529,4.925
7199,5.375
11759,4.675
4485,5.2875
5007,5.425
9250,5.2
3956,5.3
6206,6.15
194,5.5
3311,7.1363636360000005
6526,6.9
4924,5.251666667
6868,4.5
1273,4.575
9190,5.0
830,5.3
8519,5.3
8710,4.005263158
4623,5.766666667000001
3290,6.22173913
12091,5.4
6835,6.313333332999999
4778,6.023809524
160,4.75
3160,5.1
971,5.681818182000001
10865,5.36
10491,5.341666667
1086,6.15
8707,3.814285714
11687,5.8
11597,5.5
479,5.14
1785,5.0125
268,5.7
11270,5.4
428,5.057142857
3044,4.78372093
2300,4.933333333
7926,4.65
9502,5.05
4599,5.673076922999999
2760,4.8636363639999995
11023,5.163157895
1739,4.945454545
6456,6.161538462
4610,5.73
5266,5.141935483999999
10045,4.771428571
7724,5.5
8103,5.8
12170,5.6
4744,6.1333333329999995
4351,5.05
8272,6.05
6335,5.4
1808,5.153333333
3128,5.435
5044,6.4
1975,5.4916666670000005
7083,6.25
10392,5.38125
2387,5.25
12265,5.666666667
3579,5.331578947
4820,6.142857143
9800,5.566666667000001
10832,5.263636364
9969,4.968
9045,4.0
7934,4.731578947
4319,4.83
3545,5.85
1682,4.7875
10903,4.453846154
1939,5.2
8158,5.575
5737,4.866666667
10388,5.36
8532,5.9
201,5.525
11499,5.366666667
3064,5.4
4340,5.0
6423,5.2
8375,5.0
1613,4.85
4311,6.066666667000001
