Grower,Field,County,Variety,ET_used_for_irr_schedule,Irrigation_source,Primary_irrigation_system_type,Soil_moisture_sensors_used_for_scheduling,Intended_Use,Calculated_Planting_Date,Harvest_Date,Grower_avg_solids,Grower_num_samples,Variety_avg_solids,Variety_num_samples,ET_used_for_irr_schedule_avg_solids,ET_used_for_irr_schedule_num_samples,Primary_irrigation_system_type_avg_solids,Primary_irrigation_system_type_num_samples,Intended_Use_avg_solids,Intended_Use_num_samples,Year,Calculated_Planting_Day,Harvest_Day,Avg__Irrigation_applied,Total_K_applied,Total_N_applied,Total_P_applied,min_3ft_Water_Capacity,max_3ft_Water_Capacity,avg_3ft_Water_Capacity,min_Compaction__,max_Compaction__,avg_Compaction__,min_Depth_in_,max_Depth_in_,avg_Depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_Drainage_Class_val,max_Drainage_Class_val,avg_Drainage_Class_val,min_Run_Off_val,max_Run_Off_val,avg_Run_Off_val,Size,Longitude,Latitude,Avg__Harvested_Yield_Per_Acre,Total_Grower_Value,Avg__Slds,Net__tons_
E & H FARMS,B14,Solano,NUNHEMS N 6404,yes,ground,drip,yes,MPE,2013-05-15 0:00:00,2013-09-12 0:00:00,5.636837674,1273,5.32572317,608,5.299526424,8465,5.270705886,8824,5.754590508,2531,2013,135,255,22,120,150,90,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,40,-121.840653,38.5013,52,14290.9,5.625,218.07
Dustin Timothy Farming,127,Solano,CAMPBELL CXD 255,yes,ground,drip,yes,Paste,2013-05-10 0:00:00,2013-09-07 0:00:00,5.236445221,110,5.19197222,1249,5.299526424,8465,5.270705886,8824,5.337338201,13737,2013,130,250,28,237,232,80,10.16,18.71,15.15333333,85,85,85,0,20.67,8.19,31,37.5,34.25,18.5,35.4,26.95,1.5,2.5,2,5.6,7.3,6.45,3,5,4,3,6,4,40,-121.695911,38.491278,52,16905.15,5.655555556,251.09
VIGUIE FARMING,155,Solano,NUNHEMS N 6404,yes,ground,drip,yes,MPE,2013-05-13 0:00:00,2013-09-10 0:00:00,5.434336278,365,5.32572317,608,5.299526424,8465,5.270705886,8824,5.754590508,2531,2013,133,253,21,239,235,80,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,55,-121.700234,38.499549,46,5985.6,5.666666667,87.825
E & H FARMS,B14,Solano,NUNHEMS N 6404,yes,ground,drip,yes,Paste,2013-05-15 0:00:00,2013-09-12 0:00:00,5.636837674,1273,5.32572317,608,5.299526424,8465,5.270705886,8824,5.337338201,13737,2013,135,255,22,120,150,90,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,40,-121.840653,38.5013,52,4948.4,5.666666667,79.25
Dustin Timothy Farming,127,Solano,CAMPBELL CXD 255,yes,ground,drip,yes,Diced,2013-05-10 0:00:00,2013-09-07 0:00:00,5.236445221,110,5.19197222,1249,5.299526424,8465,5.270705886,8824,5.249292459,2452,2013,130,250,28,237,232,80,10.16,18.71,15.15333333,85,85,85,0,20.67,8.19,31,37.5,34.25,18.5,35.4,26.95,1.5,2.5,2,5.6,7.3,6.45,3,5,4,3,6,4,40,-121.695911,38.491278,52,3846.27,5.7,55.84
VIGUIE FARMING,127,Solano,CAMPBELL CXD 255,yes,ground,drip,yes,Paste,2013-05-11 0:00:00,2013-09-08 0:00:00,5.434336278,365,5.19197222,1249,5.299526424,8465,5.270705886,8824,5.337338201,13737,2013,131,251,28,237,232,80,10.16,18.71,15.15333333,85,85,85,0,20.67,8.19,31,37.5,34.25,18.5,35.4,26.95,1.5,2.5,2,5.6,7.3,6.45,3,5,4,3,6,4,40,-121.695814,38.491312,55,1794.53,5.7,27.095
E & H FARMS,B14,Solano,NUNHEMS N 6404,yes,ground,drip,yes,MPE,2013-05-13 0:00:00,2013-09-10 0:00:00,5.636837674,1273,5.32572317,608,5.299526424,8465,5.270705886,8824,5.754590508,2531,2013,133,253,22,120,150,90,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,40,-121.840653,38.5013,52,1569.95,5.7,24.185
E & H FARMS,B14,Solano,NUNHEMS N 6404,yes,ground,drip,yes,MPE,2013-05-14 0:00:00,2013-09-11 0:00:00,5.636837674,1273,5.32572317,608,5.299526424,8465,5.270705886,8824,5.754590508,2531,2013,134,254,22,120,150,90,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,40,-121.840653,38.5013,52,5162.33,5.733333333,78.895
E & H FARMS,B13,Solano,NUNHEMS N 6404,yes,ground,drip,yes,Diced,2013-05-16 0:00:00,2013-09-13 0:00:00,5.636837674,1273,5.32572317,608,5.299526424,8465,5.270705886,8824,5.249292459,2452,2013,136,256,22,120,150,90,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,30,-121.840621,38.504113,62,3558.9,5.75,53.43
E & H FARMS,B14,Solano,UNITED GENETICS UG 19406,yes,ground,drip,yes,Paste,2013-05-16 0:00:00,2013-09-13 0:00:00,5.636837674,1273,5.404018549,652,5.299526424,8465,5.270705886,8824,5.337338201,13737,2013,136,256,22,120,150,90,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,40,-121.840653,38.5013,52,3469.26,5.75,50.92
E & H FARMS,B14,Solano,NUNHEMS N 6404,yes,ground,drip,yes,Diced,2013-05-16 0:00:00,2013-09-13 0:00:00,5.636837674,1273,5.32572317,608,5.299526424,8465,5.270705886,8824,5.249292459,2452,2013,136,256,22,120,150,90,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,40,-121.840653,38.5013,52,16357.99,5.844444444,240.715
VIGUIE FARMING,126,Solano,UNITED GENETICS UG 19406,yes,ground,drip,yes,Paste,2013-05-07 0:00:00,2013-09-04 0:00:00,5.434336278,365,5.404018549,652,5.299526424,8465,5.270705886,8824,5.337338201,13737,2013,127,247,27,221,144,80,16.59,18.71,17.1975,85,85,85,0,20.67,13.26,31,37.5,35.33333333,18.5,20,19,1.5,2.5,1.833333333,7.2,7.3,7.266666667,3,5,4,3,5,4,39,-121.69576,38.494755,54,49210.52,5.869230769,721.39
HARLAN FAMILY RANCH,63,Yolo,NUNHEMS N 6407,no,ground,drip,no,Diced,2015-05-02 0:00:00,2015-08-30 0:00:00,5.150871994,1025,5.461048136,350,5.462321813,8057,5.270705886,8824,5.249292459,2452,2015,122,242,25,83,239,148,15.76,15.76,15.76,85,85,85,14.82,14.82,14.82,31,31,31,20,20,20,2,2,2,7.9,7.9,7.9,5,5,5,5,5,5,76,-121.821743,38.590528,48,2103.4,5.5,27.475
HARLAN FAMILY RANCH,15,Yolo,HARRIS-MORAN HMX 1892,no,ground,drip,no,Paste,2015-05-07 0:00:00,2015-09-04 0:00:00,5.150871994,1025,5.429154493,132,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,127,247,27,175,177,109,15,21,17.38,85,85,85,0,35.49,15.444,13,47.5,30.625,5.5,62.9,23.825,0.75,2.5,1.6875,6.7,7.5,7.1,3,5,4,2,5,3,80,-121.814468,38.62684,47,2034.63,5.5,26.99
HARLAN FAMILY RANCH,26,Yolo,NUNHEMS N 6397,no,ground,drip,no,MPE,2015-03-24 0:00:00,2015-07-22 0:00:00,5.150871994,1025,5.200342667,608,5.462321813,8057,5.270705886,8824,5.754590508,2531,2015,83,203,25,65,228,109,18,18.25,18.125,85,85,85,0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,4,5,4,48,-121.975731,38.647154,45,4101.51,5.55,53.875
HARLAN FAMILY RANCH,65,Yolo,SEMINIS DRI 319,no,ground,drip,no,Paste,2015-04-28 0:00:00,2015-08-26 0:00:00,5.150871994,1025,5.6883087,1897,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,118,238,28,127,223,128,15.76,21,18.3675,85,85,85,0,14.82,6.1425,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,3,80,-121.80756,38.590515,50,11947.97,5.566666667,159.95
HARLAN FAMILY RANCH,15,Yolo,HARRIS-MORAN HMX 1892,no,ground,drip,no,MPE,2015-05-07 0:00:00,2015-09-04 0:00:00,5.150871994,1025,5.429154493,132,5.462321813,8057,5.270705886,8824,5.754590508,2531,2015,127,247,27,175,177,109,15,21,17.38,85,85,85,0,35.49,15.444,13,47.5,30.625,5.5,62.9,23.825,0.75,2.5,1.6875,6.7,7.5,7.1,3,5,4,2,5,3,80,-121.814468,38.62684,47,5984.91,5.566666667,78.365
HARLAN FAMILY RANCH,70,Yolo,SEMINIS DRI 319,no,ground,drip,no,Paste,2015-04-30 0:00:00,2015-08-28 0:00:00,5.150871994,1025,5.6883087,1897,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,120,240,25,125,211,128,15.76,19,17.5925,85,85,85,0,14.82,10.14,31,31,31,6.9,20,15.63333333,2,2.5,2.166666667,7,7.9,7.366666667,3,5,4,3,5,4,112,-121.794812,38.597756,51,30828.1,5.586666667,403.525
HARLAN FAMILY RANCH,51,Yolo,SEMINIS AB 0311 (Bad),no,ground,drip,no,Paste,2015-04-13 0:00:00,2015-08-11 0:00:00,5.150871994,1025,5.626698909,1069,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,103,223,24,132,148,128,16.9,21,18.96666667,85,85,85,0,14.04,8.58,31,31,31,6.9,20,13.45,2,2.5,2.25,7,7.2,7.1,3,5,3,3,5,4,104,-121.766502,38.64104,47,18134.8,5.588888889,239.415
HARLAN FAMILY RANCH,89,Yolo,SEMINIS AB 0311 (Bad),no,ground,drip,no,Paste,2015-04-07 0:00:00,2015-08-05 0:00:00,5.150871994,1025,5.626698909,1069,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,97,217,24,83,257,148,15,21,18,85,85,85,0,15.99,7.995,13,13,13,62.9,62.9,62.9,0.75,0.75,0.75,6.7,6.7,6.7,5,5,5,2,3,2,78,-121.766992,38.62658,41,6216.5,5.6,80.45
HARLAN FAMILY RANCH,26,Yolo,UNITED GENETICS UG 16609,no,ground,drip,no,MPE,2015-03-26 0:00:00,2015-07-24 0:00:00,5.150871994,1025,5.460529377,167,5.462321813,8057,5.270705886,8824,5.754590508,2531,2015,85,205,25,65,228,109,18,18.25,18.125,85,85,85,0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,4,5,4,48,-121.975731,38.647154,45,4030.95,5.6,52.53
HARLAN FAMILY RANCH,14,Yolo,NUNHEMS N 6416,no,ground,drip,no,Paste,2015-04-03 0:00:00,2015-08-01 0:00:00,5.150871994,1025,5.131287801,213,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,93,213,20,59,228,59,15,21,18.942,85,85,85,0,15.99,6.006,13,31,22,6.9,62.9,34.9,0.75,2,1.375,6.7,7,6.85,3,5,4,2,4,3,58,-121.809089,38.626954,43,2258.92,5.6,29.205
HARLAN FAMILY RANCH,67,Yolo,SEMINIS SV8516TM,no,ground,drip,no,MPE,2015-04-15 0:00:00,2015-08-13 0:00:00,5.150871994,1025,5.581458333,12,5.462321813,8057,5.270705886,8824,5.754590508,2531,2015,105,225,28,83,233,128,15.76,21,17.915,85,85,85,0,14.82,9.0675,31,33.5,31.83333333,18.7,20,19.56666667,0.75,2.5,1.75,7.2,7.9,7.533333333,3,5,4,3,5,4,102,-121.815539,38.583276,60,3945.72,5.6,51.03
HARLAN FAMILY RANCH,70,Yolo,SEMINIS AB 0311 (Bad),no,ground,drip,no,Diced,2015-04-19 0:00:00,2015-08-17 0:00:00,5.150871994,1025,5.626698909,1069,5.462321813,8057,5.270705886,8824,5.249292459,2452,2015,109,229,25,125,211,128,15.76,19,17.5925,85,85,85,0,14.82,10.14,31,31,31,6.9,20,15.63333333,2,2.5,2.166666667,7,7.9,7.366666667,3,5,4,3,5,4,112,-121.794812,38.597756,51,2077.3,5.6,27.135
HARLAN FAMILY RANCH,43,Yolo,HARRIS-MORAN HMX 1892,no,ground,drip,no,MPE,2015-05-05 0:00:00,2015-09-02 0:00:00,5.150871994,1025,5.429154493,132,5.462321813,8057,5.270705886,8824,5.754590508,2531,2015,125,245,30,83,228,109,16.9,21,18.63333333,85,85,85,0,11.7,7.15,31,33.5,32.25,18.7,20,19.35,0.75,2.5,1.625,7.2,7.5,7.35,3,5,4,3,5,4,72,-121.830434,38.655985,34,6066.66,5.6,81.915
HARLAN FAMILY RANCH,63,Yolo,WOODBRIDGE BQ 205,no,ground,drip,no,Paste,2015-05-01 0:00:00,2015-08-29 0:00:00,5.150871994,1025,5.306776256,124,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,121,241,25,83,239,148,15.76,15.76,15.76,85,85,85,14.82,14.82,14.82,31,31,31,20,20,20,2,2,2,7.9,7.9,7.9,5,5,5,5,5,5,76,-121.821743,38.590528,48,30279.78,5.621428571,392.495
"JOE YEUNG FARMS, INC.",13,Yolo,NUNHEMS N 6410,no,ground,drip,no,Paste,2015-04-26 0:00:00,2015-08-24 0:00:00,5.552418825,331,5.226323421,155,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,116,236,31,75,200,50,16,19,17.5,85,85,85,14.04,15.99,15.015,12.5,31,21.75,6.9,63.2,35.05,1.5,2,1.75,7,7.9,7.45,3,3,3,2,4,3,10,-121.563978,38.615932,67,27959.75,5.621428571,354.99
HARLAN FAMILY RANCH,70,Yolo,SEMINIS DRI 319,no,ground,drip,no,Diced,2015-04-29 0:00:00,2015-08-27 0:00:00,5.150871994,1025,5.6883087,1897,5.462321813,8057,5.270705886,8824,5.249292459,2452,2015,119,239,25,125,211,128,15.76,19,17.5925,85,85,85,0,14.82,10.14,31,31,31,6.9,20,15.63333333,2,2.5,2.166666667,7,7.9,7.366666667,3,5,4,3,5,4,112,-121.794812,38.597756,51,50217.56,5.625,651.78
HARLAN FAMILY RANCH,65,Yolo,SEMINIS DRI 319,no,ground,drip,no,MPE,2015-04-28 0:00:00,2015-08-26 0:00:00,5.150871994,1025,5.6883087,1897,5.462321813,8057,5.270705886,8824,5.754590508,2531,2015,118,238,28,127,223,128,15.76,21,18.3675,85,85,85,0,14.82,6.1425,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,3,80,-121.80756,38.590515,50,10126.32,5.64,135.085
HARLAN FAMILY RANCH,51,Yolo,SEMINIS AB 0311 (Bad),no,ground,drip,no,Diced,2015-04-09 0:00:00,2015-08-07 0:00:00,5.150871994,1025,5.626698909,1069,5.462321813,8057,5.270705886,8824,5.249292459,2452,2015,99,219,24,132,148,128,16.9,21,18.96666667,85,85,85,0,14.04,8.58,31,31,31,6.9,20,13.45,2,2.5,2.25,7,7.2,7.1,3,5,3,3,5,4,104,-121.766502,38.64104,47,10137.92,5.66,131.875
HARLAN FAMILY RANCH,89,Yolo,SEMINIS AB 0311 (Bad),no,ground,drip,no,MPE,2015-04-06 0:00:00,2015-08-04 0:00:00,5.150871994,1025,5.626698909,1069,5.462321813,8057,5.270705886,8824,5.754590508,2531,2015,96,216,24,83,257,148,15,21,18,85,85,85,0,15.99,7.995,13,13,13,62.9,62.9,62.9,0.75,0.75,0.75,6.7,6.7,6.7,5,5,5,2,3,2,78,-121.766992,38.62658,41,4318.05,5.7,54.99
HARLAN FAMILY RANCH,67,Yolo,HARRIS MORAN HMX 3887,no,ground,drip,no,Diced,2015-04-26 0:00:00,2015-08-24 0:00:00,5.150871994,1025,5.371517798,434,5.462321813,8057,5.270705886,8824,5.249292459,2452,2015,116,236,28,83,233,128,15.76,21,17.915,85,85,85,0,14.82,9.0675,31,33.5,31.83333333,18.7,20,19.56666667,0.75,2.5,1.75,7.2,7.9,7.533333333,3,5,4,3,5,4,102,-121.815539,38.583276,60,33581.29,5.7,434.44
HARLAN FAMILY RANCH,70,Yolo,SEMINIS DRI 319,no,ground,drip,no,Paste,2015-04-28 0:00:00,2015-08-26 0:00:00,5.150871994,1025,5.6883087,1897,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,118,238,25,125,211,128,15.76,19,17.5925,85,85,85,0,14.82,10.14,31,31,31,6.9,20,15.63333333,2,2.5,2.166666667,7,7.9,7.366666667,3,5,4,3,5,4,112,-121.794812,38.597756,51,4126.49,5.7,54.64
HARLAN FAMILY RANCH,67,Yolo,SEMINIS SV8516TM,no,ground,drip,no,Paste,2015-04-14 0:00:00,2015-08-12 0:00:00,5.150871994,1025,5.581458333,12,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,104,224,28,83,233,128,15.76,21,17.915,85,85,85,0,14.82,9.0675,31,33.5,31.83333333,18.7,20,19.56666667,0.75,2.5,1.75,7.2,7.9,7.533333333,3,5,4,3,5,4,102,-121.815539,38.583276,60,2074.21,5.7,26.35
HARLAN FAMILY RANCH,67,Yolo,HARRIS MORAN HMX 3887,no,ground,drip,no,Diced,2015-04-25 0:00:00,2015-08-23 0:00:00,5.150871994,1025,5.371517798,434,5.462321813,8057,5.270705886,8824,5.249292459,2452,2015,115,235,28,83,233,128,15.76,21,17.915,85,85,85,0,14.82,9.0675,31,33.5,31.83333333,18.7,20,19.56666667,0.75,2.5,1.75,7.2,7.9,7.533333333,3,5,4,3,5,4,102,-121.815539,38.583276,60,4018.22,5.7,52.045
HARLAN FAMILY RANCH,65,Yolo,SEMINIS AB 0311 (Bad),no,ground,drip,no,Paste,2015-04-27 0:00:00,2015-08-25 0:00:00,5.150871994,1025,5.626698909,1069,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,117,237,28,127,223,128,15.76,21,18.3675,85,85,85,0,14.82,6.1425,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,3,80,-121.80756,38.590515,50,3941.88,5.7,50.61
HARLAN FAMILY RANCH,67,Yolo,HARRIS MORAN HMX 3887,no,ground,drip,no,Diced,2015-04-27 0:00:00,2015-08-25 0:00:00,5.150871994,1025,5.371517798,434,5.462321813,8057,5.270705886,8824,5.249292459,2452,2015,117,237,28,83,233,128,15.76,21,17.915,85,85,85,0,14.82,9.0675,31,33.5,31.83333333,18.7,20,19.56666667,0.75,2.5,1.75,7.2,7.9,7.533333333,3,5,4,3,5,4,102,-121.815539,38.583276,60,4032.16,5.7,51.885
HARLAN FAMILY RANCH,70,Yolo,SEMINIS DRI 319,no,ground,drip,no,Diced,2015-04-28 0:00:00,2015-08-26 0:00:00,5.150871994,1025,5.6883087,1897,5.462321813,8057,5.270705886,8824,5.249292459,2452,2015,118,238,25,125,211,128,15.76,19,17.5925,85,85,85,0,14.82,10.14,31,31,31,6.9,20,15.63333333,2,2.5,2.166666667,7,7.9,7.366666667,3,5,4,3,5,4,112,-121.794812,38.597756,51,10461.88,5.7,135.685
HARLAN FAMILY RANCH,70,Yolo,SEMINIS DRI 319,no,ground,drip,no,MPE,2015-04-28 0:00:00,2015-08-26 0:00:00,5.150871994,1025,5.6883087,1897,5.462321813,8057,5.270705886,8824,5.754590508,2531,2015,118,238,25,125,211,128,15.76,19,17.5925,85,85,85,0,14.82,10.14,31,31,31,6.9,20,15.63333333,2,2.5,2.166666667,7,7.9,7.366666667,3,5,4,3,5,4,112,-121.794812,38.597756,51,1863.53,5.7,25.88
HARLAN FAMILY RANCH,68,Yolo,SEMINIS AB 0311 (Bad),no,ground,drip,no,Paste,2015-04-16 0:00:00,2015-08-14 0:00:00,5.150871994,1025,5.626698909,1069,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,106,226,28,134,223,128,15.76,21,18.3675,85,85,85,0,14.82,6.1425,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,3,106,-121.809349,38.5833,59,10511.79,5.72,135.55
HARLAN FAMILY RANCH,68,Yolo,SEMINIS AB 0311 (Bad),no,ground,drip,no,Paste,2015-04-17 0:00:00,2015-08-15 0:00:00,5.150871994,1025,5.626698909,1069,5.462321813,8057,5.270705886,8824,5.337338201,13737,2015,107,227,28,134,223,128,15.76,21,18.3675,85,85,85,0,14.82,6.1425,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,3,106,-121.809349,38.5833,59,8311.24,5.725,105.635
HARLAN FAMILY RANCH,68,Yolo,SEMINIS AB 0311 (Bad),no,ground,drip,no,Diced,2015-04-16 0:00:00,2015-08-14 0:00:00,5.150871994,1025,5.626698909,1069,5.462321813,8057,5.270705886,8824,5.249292459,2452,2015,106,226,28,134,223,128,15.76,21,18.3675,85,85,85,0,14.82,6.1425,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,3,106,-121.809349,38.5833,59,8299.76,5.75,105.8
HARLAN FAMILY RANCH,67,Yolo,HARRIS MORAN HMX 3887,no,ground,drip,no,MPE,2015-04-25 0:00:00,2015-08-23 0:00:00,5.150871994,1025,5.371517798,434,5.462321813,8057,5.270705886,8824,5.754590508,2531,2015,115,235,28,83,233,128,15.76,21,17.915,85,85,85,0,14.82,9.0675,31,33.5,31.83333333,18.7,20,19.56666667,0.75,2.5,1.75,7.2,7.9,7.533333333,3,5,4,3,5,4,102,-121.815539,38.583276,60,4298.14,5.75,55.375
VIGUIE FARMING,155,Solano,SEMINIS HYPEEL 849,yes,ground,drip,yes,Paste,2013-05-14 0:00:00,2013-09-11 0:00:00,5.434336278,365,5.058949303,741,5.299526424,8465,5.270705886,8824,5.337338201,13737,2013,134,254,21,239,235,80,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,55,-121.700234,38.499549,46,26649.71,5.871428571,383.215
VIGUIE FARMING,126,Solano,UNITED GENETICS UG 19406,yes,ground,drip,yes,Paste,2013-05-08 0:00:00,2013-09-05 0:00:00,5.434336278,365,5.404018549,652,5.299526424,8465,5.270705886,8824,5.337338201,13737,2013,128,248,27,221,144,80,16.59,18.71,17.1975,85,85,85,0,20.67,13.26,31,37.5,35.33333333,18.5,20,19,1.5,2.5,1.833333333,7.2,7.3,7.266666667,3,5,4,3,5,4,39,-121.69576,38.494755,54,49384.63,5.880769231,718.075
VIGUIE FARMING,126,Solano,UNITED GENETICS UG 19406,yes,ground,drip,yes,Diced,2013-05-07 0:00:00,2013-09-04 0:00:00,5.434336278,365,5.404018549,652,5.299526424,8465,5.270705886,8824,5.249292459,2452,2013,127,247,27,221,144,80,16.59,18.71,17.1975,85,85,85,0,20.67,13.26,31,37.5,35.33333333,18.5,20,19,1.5,2.5,1.833333333,7.2,7.3,7.266666667,3,5,4,3,5,4,39,-121.69576,38.494755,54,3749.66,6.15,54.085
"J.H. MEEK & SONS, INC.",206,Solano,SEMINIS APT 410,yes,ground,furrow,no,Paste,2013-04-03 0:00:00,2013-08-01 0:00:00,5.102206895,818,5.118097464,399,5.299526424,8465,5.489204732,6704,5.337338201,13737,2013,93,213,34,52,200,80,18.15,18.71,18.43,85,85,85,0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,120,-121.87726,38.512235,57,12661.7,4.614285714,184.915
"J.H. MEEK & SONS, INC.",206,Solano,SEMINIS APT 410,yes,ground,furrow,no,Paste,2013-04-02 0:00:00,2013-07-31 0:00:00,5.102206895,818,5.118097464,399,5.299526424,8465,5.489204732,6704,5.337338201,13737,2013,92,212,34,52,200,80,18.15,18.71,18.43,85,85,85,0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,120,-121.87726,38.512235,57,17649.27,4.68,257.785
"J.H. MEEK & SONS, INC.",206,Solano,SEMINIS APT 410,yes,ground,furrow,no,Paste,2013-04-01 0:00:00,2013-07-30 0:00:00,5.102206895,818,5.118097464,399,5.299526424,8465,5.489204732,6704,5.337338201,13737,2013,91,211,34,52,200,80,18.15,18.71,18.43,85,85,85,0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,120,-121.87726,38.512235,57,3473.65,4.75,51
"J.H. MEEK & SONS, INC.",206,Solano,SEMINIS APT 410,yes,ground,furrow,no,Paste,2013-04-04 0:00:00,2013-08-02 0:00:00,5.102206895,818,5.118097464,399,5.299526424,8465,5.489204732,6704,5.337338201,13737,2013,94,214,34,52,200,80,18.15,18.71,18.43,85,85,85,0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,120,-121.87726,38.512235,57,8961.23,4.78,131.755
"J.H. MEEK & SONS, INC.",206,Solano,NUNHEMS N 6402,yes,ground,furrow,no,Paste,2013-04-06 0:00:00,2013-08-04 0:00:00,5.102206895,818,5.4546261,443,5.299526424,8465,5.489204732,6704,5.337338201,13737,2013,96,216,34,52,200,80,18.15,18.71,18.43,85,85,85,0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,120,-121.87726,38.512235,57,1637.49,4.8,25.695
"J.H. MEEK & SONS, INC.",206,Solano,NUNHEMS N 6402,yes,ground,furrow,no,Diced,2013-04-06 0:00:00,2013-08-04 0:00:00,5.102206895,818,5.4546261,443,5.299526424,8465,5.489204732,6704,5.249292459,2452,2013,96,216,34,52,200,80,18.15,18.71,18.43,85,85,85,0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,120,-121.87726,38.512235,57,1642.81,4.9,25.395
"J.H. MEEK & SONS, INC.",206,Solano,SUN 6366,yes,ground,furrow,no,Paste,2013-04-03 0:00:00,2013-08-01 0:00:00,5.102206895,818,5.59028838,1489,5.299526424,8465,5.489204732,6704,5.337338201,13737,2013,93,213,34,52,200,80,18.15,18.71,18.43,85,85,85,0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,120,-121.87726,38.512235,57,1738.62,5,25.94
"J.H. MEEK & SONS, INC.",206,Solano,NUNHEMS N 6402,yes,ground,furrow,no,Diced,2013-04-07 0:00:00,2013-08-05 0:00:00,5.102206895,818,5.4546261,443,5.299526424,8465,5.489204732,6704,5.249292459,2452,2013,97,217,34,52,200,80,18.15,18.71,18.43,85,85,85,0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,120,-121.87726,38.512235,57,1755.49,5.1,26.485
