GROWER_ID,STATION_ID,GROWER,FIELD,COUNTY,et_used_for_irr_schedule,irrigation_source,primary_irrigation_system_type,soil_moisture_sensors_used_for_scheduling,grower_avg_solids,et_used_for_irr_schedule_0_1,primary_irrigation_system_source_surface,primary_irrigation_system_source_ground,primary_irrigation_system_type_drip,primary_irrigation_system_type_furrow,Soil_moisture_sensors_used_for_scheduling_yes,Soil_moisture_sensors_used_for_scheduling_no,year,avg__irrigation_applied,total_k_applied,total_n_applied,total_p_applied,min_3ft_water_capacity,max_3ft_water_capacity,avg_3ft_water_capacity,min_compaction__,max_compaction__,avg_compaction__,min_depth_in_,max_depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_drainage_class_val,max_drainage_class_val,avg_drainage_class_val,min_run_off_val,max_run_off_val,avg_run_off_val,size,longitude,latitude,avg__harvested_yield_per_acre,avg__slds,net__tons_
305,5,Dustin Timothy Farming,182,Solano,no,ground,furrow,no,5.23644522074545,0,0,1,0,1,0,1,2013,79,0,180,80,10.16,18.71,15.29,85,85,85,0,27.69,21,31,26,35.4,36.9,36.15,2,2.5,2.25,5.6,6.7,6.15,3,5,4,3,6,4,142,-121.870061,38.522132,43,4.99035774512794,767.925
306,5,Dustin Timothy Farming,185,Solano,yes,ground,furrow,yes,5.23644522074545,1,0,1,0,1,1,0,2016,73,60,150,100,10.16,17,13.58,85,85,85,3.9,27.69,21,31,26,35.4,36.9,36.15,2,2.5,2.25,5.6,6.7,6.15,3,5,4,3,6,4,142,-121.87012,38.522112,27,5.77286937585835,508.595
307,5,Dustin Timothy Farming,186,Solano,no,ground,furrow,no,5.23644522074545,0,0,1,0,1,0,1,2013,62,0,180,80,10.16,17,13.58,85,85,85,3.9,27.69,21,31,26,35.4,36.9,36.15,2,2.5,2.25,5.6,6.7,6.15,3,5,4,3,6,4,142,-121.870138,38.522121,35,5.04187397312155,925.965
308,5,Dustin Timothy Farming,187,Solano,no,ground,furrow,no,5.23644522074545,0,0,1,0,1,0,1,2013,47,0,150,80,10.16,17,13.58,85,85,85,3.9,27.69,21,31,26,35.4,36.9,36.15,2,2.5,2.25,5.6,6.7,6.15,3,5,4,3,6,4,72,-121.962018,38.591265,36,4.98151361337604,131.98
309,5,Dustin Timothy Farming,189,Solano,no,ground,furrow,no,5.23644522074545,0,0,1,0,1,0,1,2013,53,0,150,80,17,18,17.5,85,85,85,0,27.69,21,21,21,36.9,36.9,36.9,2,2,2,6.7,6.7,6.7,5,5,5,3,3,3,75.6,-121.962104,38.591298,36,4.71714649944773,777.795
310,5,Dustin Timothy Farming,3,Solano,no,ground,furrow,no,5.23644522074545,0,0,1,0,1,0,1,2013,42,0,150,80,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,75.6,-121.962147,38.591242,44,5.54243639955766,454.27
311,5,Dustin Timothy Farming,3,Solano,NULL,NULL,NULL,NULL,5.23644522074545,0,0,0,0,0,0,0,2016,NULL,NULL,NULL,NULL,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,56.7,-121.953564,38.591214,NULL,6.2,83.725
312,5,Dustin Timothy Farming,4,Solano,no,ground,furrow,no,5.23644522074545,0,0,1,0,1,0,1,2013,56,0,150,80,16.59,16.59,16.59,85,85,85,20.67,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,4,4,5,5,5,56.7,-121.953617,38.591265,40,5.8269786666307,727.03
313,5,Dustin Timothy Farming,5,Solano,NULL,NULL,NULL,NULL,5.23644522074545,0,0,0,0,0,0,0,2016,NULL,NULL,NULL,NULL,16.59,18.71,17.2966666666667,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,56.7,-121.95366,38.591235,NULL,5.49417704663595,500.97
314,5,Dustin Timothy Farming,53,Solano,no,ground,furrow,no,5.23644522074545,0,0,1,0,1,0,1,2013,55,0,150,80,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,77,-121.962082,38.587709,53,4.62967857763907,910.725
315,5,Dustin Timothy Farming,54A,Solano,no,ground,furrow,no,5.23644522074545,0,0,1,0,1,0,1,2014,52,0,150,80,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,76.6,-121.962104,38.587785,49,5.24324483362842,1430.025
316,5,Dustin Timothy Farming,61,Solano,yes,ground,drip,yes,5.23644522074545,1,0,1,1,0,1,0,2014,33,119,161,80,16.59,18.71,17.7666666666667,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,3,76.6,-121.962117,38.587818,55,5.02280642897768,1974.345
317,5,Dustin Timothy Farming,62,Solano,yes,ground,drip,yes,5.23644522074545,1,0,1,1,0,1,0,2014,51,132,163,80,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,71.3,-121.962133,38.587804,53,4.91133648461016,2251.96
318,5,Dustin Timothy Farming,63,Solano,no,ground,furrow,no,5.23644522074545,0,0,1,0,1,0,1,2013,104,0,150,80,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,147.4,-121.971374,38.569039,42,4.67946086171893,775.775
319,5,Dustin Timothy Farming,63,Solano,yes,ground,drip,yes,5.23644522074545,1,0,1,1,0,1,0,2014,54,115,166,80,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,167,-121.971451,38.56898,43,4.81146958236584,888.03
320,5,Dustin Timothy Farming,63,Solano,NULL,NULL,NULL,NULL,5.23644522074545,0,0,0,0,0,0,0,2016,NULL,NULL,NULL,NULL,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,147,-121.971459,38.568986,NULL,5.86474164784375,237.66
321,5,Dustin Timothy Farming,64,Solano,yes,ground,drip,yes,5.23644522074545,1,0,1,1,0,1,0,2014,51,122,153,80,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,50,-121.980225,38.603616,47,4.49982652519808,554.035
322,5,Dustin Timothy Farming,66,Solano,no,ground,furrow,no,5.23644522074545,0,0,1,0,1,0,1,2013,102,0,150,80,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,50,-121.980244,38.603623,47,5,56.02
323,5,Dustin Timothy Farming,68,Solano,NULL,NULL,NULL,NULL,5.23644522074545,0,0,0,0,0,0,0,2016,NULL,NULL,NULL,NULL,16.59,18.71,17.2966666666667,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,35,-121.961889,38.54449,NULL,5.75871068938161,720.95
324,5,Dustin Timothy Farming,71,Solano,no,ground,furrow,no,5.23644522074545,0,0,1,0,1,0,1,2013,68,0,150,80,15,18.71,16.7666666666667,85,85,85,0,31.59,37.5,50,43.75,18.5,22.1,20.3,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,44,-121.961851,38.544487,43,5.59438633413428,555.935
325,5,E & H FARMS,B1,Solano,no,surface,furrow,no,5.62658851302207,0,1,0,0,1,0,1,2014,30,78,125,78,18.15,18.15,18.15,85,85,85,5.85,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,4,4,4,87.1,-121.953607,38.544742,28,6.35179181651669,974.83
326,5,E & H FARMS,B1,Solano,yes,surface,furrow,no,5.62658851302207,1,1,0,0,1,0,1,2016,37,170,180,81,18.15,18.15,18.15,85,85,85,5.85,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,4,4,4,87.1,-121.957759,38.544775,43,6.52112077179819,1351.405
327,5,E & H FARMS,B10,Solano,no,ground,furrow,no,5.62658851302207,0,0,1,0,1,0,1,2013,36,84,125,90,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,82.3,-121.953706,38.544771,52,5.58880661156121,3166.615
328,5,E & H FARMS,B10,Solano,yes,ground,furrow,no,5.62658851302207,1,0,1,0,1,0,1,2015,36,220,135,75,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,82.3,-121.953713,38.54475,55,5.50705421091234,1230.87
329,5,E & H FARMS,B11,Solano,yes,surface,furrow,no,5.62658851302207,1,1,0,0,1,0,1,2015,29,220,135,75,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,45,-121.411168,37.893829,50,5.99903415969631,1541.635
330,5,E & H FARMS,B12,Solano,no,surface,furrow,no,5.62658851302207,0,1,0,0,1,0,1,2013,35,84,125,90,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,16,-121.408113,37.88917,42,5.45565499270143,844.755
331,5,E & H FARMS,B12,Solano,yes,ground,furrow,no,5.62658851302207,1,0,1,0,1,0,1,2015,28,220,135,75,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,24,-121.418834,37.912208,45,5.71119407008027,2140.28
332,5,E & H FARMS,B13,Solano,yes,ground,drip,yes,5.62658851302207,1,0,1,1,0,1,0,2013,22,120,150,90,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,25,-121.416106,37.912255,62,5.57286888087484,875.05
333,5,E & H FARMS,B13,Solano,yes,ground,drip,yes,5.62658851302207,1,0,1,1,0,1,0,2015,22,220,220,75,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,39,-121.421843,37.912348,52,5.8560880115731,535.725
334,5,E & H FARMS,B14,Solano,yes,ground,drip,yes,5.62658851302207,1,0,1,1,0,1,0,2013,22,120,150,90,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,36,-121.416505,37.908801,52,5.62028240763528,1526.29
335,5,E & H FARMS,B14,Solano,yes,ground,drip,yes,5.62658851302207,1,0,1,1,0,1,0,2015,22,220,220,75,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,44,-121.412263,37.914802,46,5.92203008299504,1925.43
336,5,E & H FARMS,B15,Solano,yes,ground,drip,yes,5.62658851302207,1,0,1,1,0,1,0,2013,22,120,150,90,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,58,-121.398025,37.899277,52,5.41000809524419,276.565
337,5,E & H FARMS,B16,Solano,yes,ground,drip,yes,5.62658851302207,1,0,1,1,0,1,0,2013,22,120,150,90,18.15,18.71,18.43,85,85,85,0,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,40,-121.392462,37.898977,50,5.12521325062046,1278.365
338,5,E & H FARMS,B17,Solano,yes,ground,drip,yes,5.62658851302207,1,0,1,1,0,1,0,2016,24,210,210,85,18.15,18.71,18.43,85,85,85,0,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,47,-121.372185,37.839199,55,5.99875542188428,3199.465
339,5,E & H FARMS,B18,Solano,no,surface,furrow,no,5.62658851302207,0,1,0,0,1,0,1,2013,36,84,125,90,16.59,18.71,17.8166666666667,85,85,85,0,20.67,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,50,-121.35372,37.908759,45,6.00636562080345,1964.015
340,5,E & H FARMS,B18,Solano,yes,surface,furrow,no,5.62658851302207,1,1,0,0,1,0,1,2015,36,220,135,75,16.59,18.71,17.8166666666667,85,85,85,0,20.67,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,80,-121.111106,37.913571,44,6.10011492650532,2131.745
341,5,E & H FARMS,B19,Solano,no,surface,furrow,no,5.62658851302207,0,1,0,0,1,0,1,2014,30,78,125,78,18.15,18.71,18.43,85,85,85,0,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,80,-121.111119,37.913481,46,5.81134551150658,1898.825
342,5,E & H FARMS,B19,Solano,yes,ground,furrow,no,5.62658851302207,1,0,1,0,1,0,1,2016,44,170,180,81,18.15,18.71,18.43,85,85,85,0,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,92,-121.111028,37.913427,49,5.80854666747596,1685.27
343,5,E & H FARMS,B2,Solano,no,surface,furrow,no,5.62658851302207,0,1,0,0,1,0,1,2014,32,78,125,78,16.59,18.71,17.8166666666667,85,85,85,0,20.67,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,40,-121.120371,37.916083,33,6.33506381729736,972.175
344,5,E & H FARMS,B2,Solano,yes,surface,furrow,no,5.62658851302207,1,1,0,0,1,0,1,2016,31,170,180,81,16.59,18.71,17.8166666666667,85,85,85,0,20.67,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,36,-121.120266,37.913309,43,6.47099146939753,1418.38
345,5,E & H FARMS,B20,Solano,yes,surface,furrow,no,5.62658851302207,1,1,0,0,1,0,1,2015,36,220,135,75,18.15,18.71,18.43,85,85,85,0,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,66,-121.533346,38.309289,52,5.47385900736919,2109.23
346,5,E & H FARMS,B3,Solano,no,surface,furrow,no,5.62658851302207,0,1,0,0,1,0,1,2013,33,84,125,90,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,65,-121.533522,38.309262,48,6.080792097604,1270.31
347,5,E & H FARMS,B3,Solano,yes,surface,furrow,no,5.62658851302207,1,1,0,0,1,0,1,2015,38,220,135,75,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,25,-121.535906,38.298147,50,5.33730434926059,1698.38
348,5,E & H FARMS,B4,Solano,no,surface,furrow,no,5.62658851302207,0,1,0,0,1,0,1,2014,32,78,125,78,16.59,18.71,17.8166666666667,85,85,85,0,20.67,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,55,-121.526927,38.298129,50,5.5464981047385,871.275
349,5,E & H FARMS,B4,Solano,yes,surface,furrow,no,5.62658851302207,1,1,0,0,1,0,1,2016,32,170,180,81,16.59,18.71,17.8166666666667,85,85,85,0,20.67,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,55,-121.527217,38.29812,47,5.97337017308143,2355.87
350,5,E & H FARMS,B5,Solano,no,surface,furrow,no,5.62658851302207,0,1,0,0,1,0,1,2014,32,78,125,78,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,50,-121.528716,38.298028,40,5.54321682790943,1079.635
351,5,E & H FARMS,B6,Solano,no,surface,furrow,no,5.62658851302207,0,1,0,0,1,0,1,2014,32,78,125,78,16.59,18.71,17.8166666666667,85,85,85,0,20.67,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,90,-121.526771,38.298685,55,5.32656612751705,1598.385
352,5,E & H FARMS,B7,Solano,no,ground,furrow,no,5.62658851302207,0,0,1,0,1,0,1,2013,30,84,125,90,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,45,-121.526815,38.298697,46,6.20569330118826,1967.385
353,5,E & H FARMS,B7,Solano,yes,ground,furrow,no,5.62658851302207,1,0,1,0,1,0,1,2015,36,220,135,75,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,45,-121.526804,38.295712,56,5.67678508949684,1679.08
354,5,E & H FARMS,B8,Solano,no,surface,furrow,no,5.62658851302207,0,1,0,0,1,0,1,2014,32,78,125,78,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,54,-121.525075,38.283328,42,5.70407586967554,1630.625
355,5,E & H FARMS,B9,Solano,no,ground,furrow,no,5.62658851302207,0,0,1,0,1,0,1,2014,32,78,125,78,16.59,18.71,17.8166666666667,85,85,85,0,20.67,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,45,-121.525011,38.283292,53,5.18587328705784,2226.43
356,5,E & H FARMS,B9,Solano,yes,ground,drip,yes,5.62658851302207,1,0,1,1,0,1,0,2016,18,210,210,85,16.59,18.71,17.8166666666667,85,85,85,0,20.67,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,38,-121.522071,38.284288,61,6.01044888202841,2480.735
357,5,E & H FARMS,C16,Solano,yes,ground,drip,yes,5.62658851302207,1,0,1,1,0,1,0,2014,21,140,160,78,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,40,-121.525655,38.286764,44,5.57250082469339,1414.6
358,5,E & H FARMS,C17,Solano,yes,ground,drip,yes,5.62658851302207,1,0,1,1,0,1,0,2014,21,140,160,78,18.15,18.71,18.43,85,85,85,0,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,50,-121.387806,38.290533,51,5.58482511798741,2348.52
359,5,E & H FARMS,D1,Solano,yes,ground,furrow,no,5.62658851302207,1,0,1,0,1,0,1,2016,36,170,180,81,10.16,18.71,15.1533333333333,85,85,85,0,20.67,31,37.5,34.25,18.5,35.4,26.95,1.5,2.5,2,5.6,7.3,6.45,3,5,4,3,6,4,55,-121.387768,38.287103,52,5.60091019089911,2179.52
360,5,E & H FARMS,D3,Solano,yes,ground,furrow,no,5.62658851302207,1,0,1,0,1,0,1,2016,34,170,180,81,10.16,16.59,13.975,85,85,85,0,31.59,31,50,39.5,18.5,35.4,25.3333333333333,1.5,2.5,1.83333333333333,5.6,7.3,6.73333333333333,2,4,3,5,6,5,95,-121.381588,38.290459,42,5.93201660042225,1520.155
361,5,E & H FARMS,M6,Solano,yes,surface,furrow,no,5.62658851302207,1,1,0,0,1,0,1,2016,42,170,180,81,18,18.71,18.355,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,35,-121.518273,38.232618,54,5.29212288030968,2009.495
362,5,E & H FARMS,M7,Solano,no,surface,furrow,no,5.62658851302207,0,1,0,0,1,0,1,2013,29,84,125,90,18,18.71,18.355,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,33,-121.515847,38.231868,46,6.24355944311615,847.795
363,5,E & H FARMS,M7,Solano,yes,surface,furrow,no,5.62658851302207,1,1,0,0,1,0,1,2015,38,220,135,75,18,18.71,18.355,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,35,-121.515827,38.231843,46,5.05645147009195,1885.175
364,5,E & H FARMS,S1,Solano,no,ground,furrow,no,5.62658851302207,0,0,1,0,1,0,1,2013,30,84,125,90,15.56,15.56,15.56,85,85,85,21.84,21.84,31,31,31,35.4,35.4,35.4,2,2,2,6.7,6.7,6.7,5,5,5,4,4,4,45,-121.518395,38.232525,63,5.46582303743421,1925.29
365,5,E & H FARMS,S1,Solano,yes,ground,furrow,no,5.62658851302207,1,0,1,0,1,0,1,2015,36,220,135,75,15.56,15.56,15.56,85,85,85,21.84,21.84,31,31,31,35.4,35.4,35.4,2,2,2,6.7,6.7,6.7,5,5,5,4,4,4,30,-121.514862,38.230764,55,5.38965571915377,1249.07
366,5,E & H FARMS,S10,Solano,no,ground,furrow,no,5.62658851302207,0,0,1,0,1,0,1,2014,31,78,125,78,16.59,18.15,17.37,85,85,85,5.85,20.67,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,4,5,4,30,-121.515055,38.298525,40,6.39733037359572,1007.105
367,5,E & H FARMS,S10,Solano,yes,ground,furrow,no,5.62658851302207,1,0,1,0,1,0,1,2016,36,170,180,81,16.59,18.15,17.37,85,85,85,5.85,20.67,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,4,5,4,40,-121.511042,38.298492,46,6.03441333593686,873.56
368,5,E & H FARMS,S11,Solano,no,ground,furrow,no,5.62658851302207,0,0,1,0,1,0,1,2014,32,78,125,78,15,18.15,16.58,85,85,85,5.85,31.59,33.5,50,40.3333333333333,18.5,34.2,24.9333333333333,0.75,1.5,1.25,7,7.3,7.2,4,5,4,4,5,4,20,-121.470798,38.274472,44,5.73089892575143,1284.785
369,5,E & H FARMS,S11,Solano,yes,ground,furrow,no,5.62658851302207,1,0,1,0,1,0,1,2016,36,170,180,81,15,18.15,16.58,85,85,85,5.85,31.59,33.5,50,40.3333333333333,18.5,34.2,24.9333333333333,0.75,1.5,1.25,7,7.3,7.2,4,5,4,4,5,4,45,-121.520387,38.355121,49,6.06771257700468,1576.66
370,5,E & H FARMS,S12,Solano,yes,ground,furrow,yes,5.62658851302207,1,0,1,0,1,1,0,2015,16,220,220,75,15.56,15.56,15.56,85,85,85,21.84,21.84,31,31,31,35.4,35.4,35.4,2,2,2,6.7,6.7,6.7,5,5,5,4,4,4,27,-121.513585,38.287469,61,6.03709115780177,961.73
371,5,E & H FARMS,S12,Solano,yes,ground,drip,yes,5.62658851302207,1,0,1,1,0,1,0,2016,16,210,210,85,15.56,15.56,15.56,85,85,85,21.84,21.84,31,31,31,35.4,35.4,35.4,2,2,2,6.7,6.7,6.7,5,5,5,4,4,4,30,-121.513649,38.287461,60,5.75417648459748,1154.155
372,5,E & H FARMS,S2,Solano,no,ground,furrow,no,5.62658851302207,0,0,1,0,1,0,1,2013,30,84,125,90,15.56,15.56,15.56,85,85,85,21.84,21.84,31,31,31,35.4,35.4,35.4,2,2,2,6.7,6.7,6.7,5,5,5,4,4,4,70,-121.509948,38.292412,61,5.56731410970355,1822.32
373,5,E & H FARMS,S2,Solano,yes,ground,furrow,no,5.62658851302207,1,0,1,0,1,0,1,2015,38,220,135,75,15.56,15.56,15.56,85,85,85,21.84,21.84,31,31,31,35.4,35.4,35.4,2,2,2,6.7,6.7,6.7,5,5,5,4,4,4,70,-121.510098,38.292469,57,5.54173134194064,1562.01
374,5,E & H FARMS,S3,Solano,no,ground,furrow,no,5.62658851302207,0,0,1,0,1,0,1,2014,32,78,125,78,15.56,18.15,16.7666666666667,85,85,85,5.85,21.84,31,37.5,34,18.5,35.4,29.3666666666667,0.75,2,1.41666666666667,6.7,7.3,7,4,5,4,4,5,4,87,-121.50395,38.276976,51,5.47568163000972,1815.475
375,5,E & H FARMS,S3,Solano,no,ground,drip,yes,5.62658851302207,0,0,1,1,0,1,0,2016,32,170,180,81,15.56,18.15,16.7666666666667,85,85,85,5.85,21.84,31,37.5,34,18.5,35.4,29.3666666666667,0.75,2,1.41666666666667,6.7,7.3,7,4,5,4,4,5,4,40,-121.504198,38.275084,54,5.93708965503871,2460.925
376,5,E & H FARMS,S4,Solano,no,ground,furrow,no,5.62658851302207,0,0,1,0,1,0,1,2014,31,78,125,78,15.56,16.59,16.075,85,85,85,20.67,21.84,31,37.5,34.25,18.5,35.4,26.95,1.5,2,1.75,6.7,7.3,7,4,5,4,4,5,4,87,-121.504165,38.274853,47,5.3535665670788,1919.345
377,5,E & H FARMS,S4,Solano,no,ground,drip,yes,5.62658851302207,0,0,1,1,0,1,0,2016,34,170,180,81,15.56,16.59,16.075,85,85,85,20.67,21.84,31,37.5,34.25,18.5,35.4,26.95,1.5,2,1.75,6.7,7.3,7,4,5,4,4,5,4,45,-121.504048,38.277,43,6.27746868381419,1292.305
378,5,E & H FARMS,S5,Solano,no,ground,furrow,no,5.62658851302207,0,0,1,0,1,0,1,2013,30,84,125,90,15.56,18.15,16.7225,85,85,85,5.85,21.84,31,37.5,34.875,18.5,35.4,26.65,0.75,2,1.4375,6.7,7.3,7.075,4,5,4,4,5,4,48,-121.499689,38.276767,49,6.05732243009861,1409.41
379,5,E & H FARMS,S5,Solano,yes,ground,furrow,no,5.62658851302207,1,0,1,0,1,0,1,2015,38,220,135,75,15.56,18.15,16.7225,85,85,85,5.85,21.84,31,37.5,34.875,18.5,35.4,26.65,0.75,2,1.4375,6.7,7.3,7.075,4,5,4,4,5,4,41,-121.499821,38.276815,55,5.71364724505086,1186.08
380,5,E & H FARMS,S6,Solano,no,ground,furrow,no,5.62658851302207,0,0,1,0,1,0,1,2013,32,84,125,90,16.59,18.15,17.37,85,85,85,5.85,20.67,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,4,5,4,28,-121.501796,38.273625,57,5.46019230098732,1141.665
381,5,E & H FARMS,S6,Solano,yes,ground,furrow,no,5.62658851302207,1,0,1,0,1,0,1,2015,39,220,135,75,16.59,18.15,17.37,85,85,85,5.85,20.67,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,4,5,4,102,-121.67661,38.988786,50,5.79642287404179,1636.315
382,5,E & H FARMS,S7,Solano,no,ground,furrow,no,5.62658851302207,0,0,1,0,1,0,1,2014,31,78,125,78,16.59,18.15,17.37,85,85,85,5.85,20.67,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,4,5,4,188,-121.678133,39.054285,48,5.13673516237729,1349.04
