,Variety_avg_solids,Variety_num_samples,ET_used_for_irr_schedule_avg_solids,ET_used_for_irr_schedule_num_samples,Primary_irrigation_system_type_avg_solids,Year,Calculated_Planting_Day,Harvest_Day,Avg__Irrigation_applied,Total_K_applied,Total_N_applied,Total_P_applied,min_3ft_Water_Capacity,max_3ft_Water_Capacity,avg_3ft_Water_Capacity,min_Compaction__,max_Compaction__,avg_Compaction__,min_Depth_in_,max_Depth_in_,avg_Depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_Drainage_Class_val,max_Drainage_Class_val,avg_Drainage_Class_val,min_Run_Off_val,max_Run_Off_val,avg_Run_Off_val,Size,Longitude,Latitude
6956,5.058949303,741,5.299526424,8465,5.270705886,2014,151,271,54,115,166,80,18.71,18.71,18.71,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,53.0,-121.739597,38.502562
11802,5.19197222,1249,5.462321812999999,8057,5.489204732,2013,112,232,30,84,125,90,15.56,15.56,15.56,85,85,85,21.84,21.84,21.84,31.0,31.0,31.0,35.4,35.4,35.4,2.0,2.0,2.0,6.7,6.7,6.7,5,5,5,4,4,4,53.0,-121.828455,38.516424
4198,5.828497401,1143,5.462321812999999,8057,5.270705886,2016,122,242,36,170,180,81,16.59,18.15,17.37,85,85,85,5.85,20.67,13.26,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7.0,7.3,7.15,4,5,4,4,5,4,53.0,-121.822084,38.508672999999995
6654,5.122285888,475,5.462321812999999,8057,5.489204732,2016,114,234,0,12,210,53,9.45,18.57,14.67333333,60,85,76,5.85,15.99,11.96,12.5,31.0,18.83333333,6.9,67.4,45.83333333,0.75,2.0,1.4166666669999999,5.8,7.9,6.9,3,3,3,2,4,2,12.3,-121.615796,38.722314000000004
11130,5.59028838,1489,5.462321812999999,8057,5.270705886,2013,148,268,22,100,180,80,17.76,24.7,21.23,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,5,5,5,19.0,-121.52063500000001,38.022125
5491,5.6883087,1897,5.462321812999999,8057,5.489204732,2014,109,229,36,70,265,55,16.59,18.71,17.76666667,85,85,85,0.0,20.67,6.89,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,3,70.6,-121.825097,38.478282
6625,5.626698909,1069,5.462321812999999,8057,5.489204732,2014,105,225,36,78,125,78,16.59,19.0,18.1,85,85,85,0.0,20.67,9.88,31.0,37.5,34.25,6.7,18.5,12.6,1.5,2.0,1.75,7.0,7.3,7.15,3,5,4,3,5,4,63.0,-121.86578300000001,38.427696000000005
11014,5.32572317,608,5.462321812999999,8057,5.489204732,2013,133,253,0,60,150,20,17.43,19.64,18.63333333,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,4,5,4,85.0,-121.327724,37.814714
9609,5.4291544929999995,132,5.299526424,8465,5.270705886,2014,92,212,0,70,210,66,15.0,16.9,15.95,85,85,85,11.7,35.49,23.595,31.0,47.5,39.25,5.5,20.0,12.75,1.5,2.5,2.0,7.2,7.5,7.35,3,4,3,5,5,5,75.0,-121.980675,38.598744
8875,5.19197222,1249,5.462321812999999,8057,5.489204732,2014,130,250,40,0,175,25,18.0,21.0,19.5,85,85,85,0.0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,91.1,-121.686105,38.511542999999996
1106,5.131287801,213,5.462321812999999,8057,5.489204732,2015,83,203,48,40,165,75,16.9,18.0,17.45,85,85,85,9.75,11.7,10.725,31.0,33.5,32.25,18.7,20.0,19.35,0.75,2.5,1.625,7.2,7.5,7.35,3,5,4,4,5,4,66.5,-121.957051,38.693022
3429,5.59028838,1489,5.299526424,8465,5.270705886,2016,93,213,30,0,182,0,16.0,19.0,17.5,85,85,85,17.94,35.49,26.715,33.5,42.5,38.0,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,78.0,-121.66885400000001,37.915043
9209,5.4610481360000005,350,5.299526424,8465,5.270705886,2014,115,235,25,40,200,94,15.0,18.71,16.49,85,85,85,0.0,35.49,16.77,31.0,47.5,39.25,5.5,20.0,12.75,1.5,2.0,1.75,7.5,7.9,7.7,4,5,4,3,5,4,45.0,-121.780652,38.583143
12435,5.32572317,608,5.462321812999999,8057,5.489204732,2013,111,231,30,84,125,90,16.59,18.71,17.65,85,85,85,0.0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,60.0,-121.82235,38.495124
6355,5.172824805,223,5.462321812999999,8057,5.489204732,2014,83,203,32,78,125,78,11.07,18.15,14.92666667,85,85,85,5.85,21.84,13.91,16.0,33.5,26.83333333,34.2,65.1,44.9,0.75,2.0,1.166666667,6.1,7.0,6.6,4,5,4,4,6,4,92.0,-121.929445,38.491883
42,5.371517797999999,434,5.299526424,8465,5.599456932000001,2015,127,247,30,0,180,0,10.38,16.77,14.355,70,85,78,14.82,41.73,27.0075,10.0,50.0,40.0,5.3,70.5,25.8,1.25,2.5,1.6875,7.2,7.5,7.35,2,4,3,2,2,2,104.0,-121.77343700000002,39.018071
1162,5.371517797999999,434,5.462321812999999,8057,5.270705886,2015,128,248,33,80,163,99,9.45,19.0,14.24333333,85,85,85,5.85,15.99,11.96,13.0,35.0,26.33333333,6.9,67.4,30.53333333,0.75,4.0,2.25,5.8,7.0,6.433333332999999,2,3,2,2,5,3,85.0,-121.56659599999999,38.61449
1325,5.4546261,443,5.299526424,8465,5.489204732,2013,95,215,32,0,171,75,13.2,17.0,15.15666667,70,85,78,12.87,35.49,24.44,14.0,50.0,28.83333333,5.3,44.8,19.1,0.75,2.0,1.4166666669999999,7.2,8.7,7.8,2,4,3,2,2,2,164.0,-121.77413500000002,38.895140999999995
6773,5.200342667,608,5.462321812999999,8057,5.489204732,2016,102,222,42,20,160,75,18.25,21.0,19.625,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,5,4,49.5,-121.98959199999999,38.66129
10476,5.6883087,1897,5.462321812999999,8057,5.489204732,2015,138,258,36,184,150,25,16.33,16.33,16.33,85,85,85,7.8,7.8,7.8,23.5,23.5,23.5,21.7,21.7,21.7,1.0,1.0,1.0,7.0,7.0,7.0,3,3,3,5,5,5,55.0,-121.387768,38.287103
1281,4.574727894,398,5.299526424,8465,5.489204732,2013,150,270,32,0,200,75,16.03,16.03,16.03,80,80,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,2,2,2,40.0,-121.80044199999999,39.019117
4185,5.358755548,693,5.462321812999999,8057,5.270705886,2016,79,199,32,170,180,81,15.56,18.15,16.76666667,85,85,85,5.85,21.84,16.12,31.0,37.5,34.0,18.5,35.4,29.36666667,0.75,2.0,1.4166666669999999,6.7,7.3,7.0,4,5,4,4,5,4,54.8,-121.828741,38.512785
5046,5.579155652000001,179,5.299526424,8465,5.489204732,2016,113,233,36,170,180,81,15.0,18.15,16.58,85,85,85,5.85,31.59,19.37,33.5,50.0,40.33333333,18.5,34.2,24.93333333,0.75,1.5,1.25,7.0,7.3,7.2,4,5,4,4,5,4,56.3,-121.803697,38.498882
2767,5.200342667,608,5.299526424,8465,5.270705886,2013,94,214,36,48,212,77,19.0,21.0,19.66666667,85,85,85,0.0,14.04,9.36,21.0,31.0,26.0,6.9,11.3,9.1,2.0,2.0,2.0,7.0,7.0,7.0,3,5,3,3,4,3,57.0,-121.76568,38.752276
6021,5.371517797999999,434,5.299526424,8465,5.599456932000001,2016,118,238,1,0,225,50,9.9,15.0,12.45,80,85,82,12.87,41.73,27.3,50.0,50.0,50.0,22.1,22.1,22.1,1.5,2.5,2.0,7.2,7.9,7.55,2,2,2,2,2,2,160.0,-121.747974,39.011102
12259,5.6883087,1897,5.462321812999999,8057,5.489204732,2013,100,220,36,50,225,15,16.59,18.71,17.81666667,85,85,85,0.0,20.67,8.84,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7.0,7.3,7.15,4,5,4,3,5,4,39.5,-121.81307,38.488977
11389,5.160842951,280,5.462321812999999,8057,5.489204732,2013,118,238,31,130,180,80,17.2,19.0,18.1,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,5,5,5,25.0,-121.35779099999999,37.886882
9605,5.358755548,693,5.299526424,8465,5.270705886,2014,73,193,23,296,183,8,15.0,15.76,15.38,85,85,85,14.82,35.49,25.155,31.0,47.5,39.25,5.5,20.0,12.75,1.5,2.0,1.75,7.5,7.9,7.7,4,5,4,5,5,5,82.6,-121.95362800000001,38.583969
11122,5.32572317,608,5.462321812999999,8057,5.270705886,2013,134,254,42,135,155,123,16.64,18.75,18.04666667,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,4,5,4,97.0,-121.41881699999999,37.933597
5849,4.574727894,398,5.299526424,8465,5.489204732,2016,152,272,36,0,180,87,7.8,16.03,13.08666667,80,85,83,0.0,16.77,8.19,5.0,22.5,13.75,39.8,78.5,59.15,0.75,1.5,1.125,6.7,7.2,6.95,3,6,4,2,2,2,89.0,-121.80742099999999,39.024879999999996
7283,5.460529377,167,5.299526424,8465,5.270705886,2016,114,234,25,120,200,60,15.76,21.0,18.3675,85,85,85,0.0,14.82,6.1425,31.0,33.5,32.25,18.7,20.0,19.35,0.75,2.0,1.375,7.5,7.9,7.7,5,5,5,3,5,3,100.0,-121.80958100000001,38.583279
3795,5.828497401,1143,5.462321812999999,8057,5.599456932000001,2016,132,252,36,150,150,25,16.54,16.54,16.54,75,75,75,17.94,17.94,17.94,47.5,47.5,47.5,23.3,23.3,23.3,6.0,6.0,6.0,7.0,7.0,7.0,2,2,2,5,5,5,40.0,-121.504198,38.275084
11294,5.160842951,280,5.462321812999999,8057,5.489204732,2013,145,265,32,120,180,80,16.64,23.36,20.0,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,5,5,5,45.0,-121.463719,37.935303999999995
985,5.6883087,1897,5.462321812999999,8057,5.489204732,2015,107,227,72,0,235,50,13.04,19.0,16.68,60,85,76,10.92,14.04,12.61,14.0,31.0,22.5,6.9,62.0,26.13333333,0.75,2.0,1.5833333330000001,7.0,8.2,7.566666667000001,2,3,2,2,4,3,102.0,-121.677446,38.719805
6393,5.358755548,693,5.462321812999999,8057,5.489204732,2016,77,197,28,5,200,80,15.0,15.76,15.38,85,85,85,14.82,35.49,25.155,31.0,47.5,39.25,5.5,20.0,12.75,1.5,2.0,1.75,7.5,7.9,7.7,4,5,4,5,5,5,56.7,-121.95366000000001,38.591235
3732,5.144353657,257,5.462321812999999,8057,5.599456932000001,2016,152,272,36,60,206,72,10.49,16.54,13.515,75,85,80,14.04,17.94,15.99,25.0,47.5,36.25,23.3,57.0,40.15,2.0,6.0,4.0,7.0,7.0,7.0,2,3,2,5,5,5,20.0,-121.49890900000001,38.293363
9845,5.626698909,1069,5.462321812999999,8057,5.270705886,2015,91,211,30,0,160,9,17.51,17.51,17.51,90,90,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,2,2,2,50.0,-121.94116100000001,39.085671000000005
4874,5.626698909,1069,5.462321812999999,8057,5.270705886,2014,99,219,21,50,140,15,16.0,19.0,17.5,85,85,85,17.94,35.49,26.715,33.5,50.0,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,4,4,3,4,3,43.0,-121.646451,37.937344
8001,5.579155652000001,179,5.299526424,8465,5.270705886,2016,97,217,28,129,262,65,18.71,21.0,19.855,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,34.0,-121.816953,38.757171
973,5.6883087,1897,5.462321812999999,8057,5.489204732,2015,106,226,72,0,235,50,13.04,19.0,16.68,60,85,76,10.92,14.04,12.61,14.0,31.0,22.5,6.9,62.0,26.13333333,0.75,2.0,1.5833333330000001,7.0,8.2,7.566666667000001,2,3,2,2,4,3,102.0,-121.677446,38.719805
11786,5.461563482000001,44,5.462321812999999,8057,5.489204732,2013,141,261,78,0,180,80,18.0,18.0,18.0,85,95,90,0.0,5.85,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,7,6,3,3,3,13.0,-121.73209399999999,38.516739
2027,5.4546261,443,5.462321812999999,8057,5.489204732,2013,88,208,56,0,245,58,15.0,19.0,17.0,85,85,85,14.04,15.99,15.015,13.0,21.0,17.0,11.3,62.9,37.1,0.75,2.0,1.375,6.7,7.0,6.85,3,5,4,2,3,2,70.0,-121.764994,38.735205
11358,5.4831159110000005,140,5.299526424,8465,5.270705886,2015,117,237,51,262,312,126,15.0,18.15,17.05,85,85,85,0.0,31.59,12.48,33.5,50.0,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.0,7.3,7.15,4,5,4,3,5,4,68.0,-121.795249,38.44531
9622,5.404018549,652,5.299526424,8465,5.270705886,2014,101,221,17,170,150,66,18.0,21.0,19.5,85,85,85,0.0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,44.0,-121.974372,38.674904
7817,5.6883087,1897,5.299526424,8465,5.489204732,2014,140,260,48,50,260,87,16.03,16.03,16.03,80,80,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,2,2,2,98.0,-121.79999099999999,39.024885
3533,5.19197222,1249,5.299526424,8465,5.489204732,2013,89,209,36,14,194,55,18.0,21.0,19.5,85,85,85,0.0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,72.0,-121.812243,38.800888
10175,5.6883087,1897,5.299526424,8465,5.270705886,2015,99,219,20,50,167,15,16.0,19.0,17.0,85,85,85,17.94,35.49,29.64,33.5,50.0,42.0,22.1,34.2,28.13333333,0.75,1.5,1.25,7.5,7.5,7.5,4,5,4,3,4,3,35.0,-121.64598899999999,37.900095
11986,5.19197222,1249,5.462321812999999,8057,5.489204732,2013,140,260,102,0,150,80,18.71,18.71,18.71,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,32.0,-121.74633600000001,38.498978
9831,5.118097464,399,5.462321812999999,8057,5.270705886,2015,63,183,30,0,160,9,16.59,17.47,16.98,80,90,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4,2,2,2,210.0,-122.07913400000001,39.075177000000004
5227,5.404018549,652,5.462321812999999,8057,5.270705886,2014,149,269,22,80,160,30,11.04,14.69,12.865,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,2,4,3,42.0,-121.33433799999999,37.826531
2877,5.386416098,409,5.299526424,8465,5.270705886,2013,106,226,24,20,180,54,15.0,21.0,17.975,85,85,85,0.0,35.49,15.3075,31.0,47.5,36.5,5.5,20.0,10.8,1.5,2.5,2.0,7.0,7.5,7.233333332999999,3,5,3,3,5,4,80.0,-121.778898,38.619276
11438,5.386416098,409,5.462321812999999,8057,5.489204732,2013,128,248,32,80,175,30,16.64,40.5,28.57,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,5,5,5,50.0,-121.45525900000001,37.976205
5726,5.19197222,1249,5.462321812999999,8057,5.489204732,2014,120,240,61,0,179,80,17.0,18.71,17.90333333,85,85,85,0.0,27.69,9.23,21.0,21.0,21.0,36.9,36.9,36.9,2.0,2.0,2.0,6.7,6.7,6.7,5,5,5,3,3,3,59.0,-121.727475,38.515677000000004
5644,4.850073538,479,5.299526424,8465,5.270705886,2016,110,230,15,0,200,87,14.22,14.22,14.22,90,90,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,70.0,-121.682249,38.857524
3800,5.828497401,1143,5.462321812999999,8057,5.599456932000001,2016,125,245,36,150,150,25,16.54,16.54,16.54,75,75,75,17.94,17.94,17.94,47.5,47.5,47.5,23.3,23.3,23.3,6.0,6.0,6.0,7.0,7.0,7.0,2,2,2,5,5,5,40.0,-121.504198,38.275084
7101,4.932218959,62,5.299526424,8465,5.270705886,2016,118,238,27,70,160,50,16.0,18.0,17.11,85,85,85,12.87,15.99,13.91,12.5,22.5,19.16666667,9.5,63.2,27.4,1.5,2.0,1.8333333330000001,7.9,8.2,8.1,2,3,2,2,3,2,58.0,-121.72445800000001,38.71965
7148,5.122285888,475,5.299526424,8465,5.270705886,2014,153,273,25,155,160,78,15.56,18.71,17.135,85,85,85,0.0,21.84,10.92,31.0,31.0,31.0,35.4,35.4,35.4,2.0,2.0,2.0,6.7,6.7,6.7,5,5,5,3,4,3,44.5,-121.850095,38.474332000000004
2941,5.828497401,1143,5.462321812999999,8057,5.270705886,2016,98,218,18,0,150,20,15.15,17.51,16.865,80,90,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,2,1,3,1,178.0,-121.992581,39.063952
869,5.59028838,1489,5.462321812999999,8057,5.489204732,2013,108,228,0,22,187,48,17.0,17.0,17.0,85,85,85,8.97,8.97,8.97,23.5,23.5,23.5,7.0,7.0,7.0,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,97.0,-121.68195800000001,38.806523999999996
9198,5.131287801,213,5.299526424,8465,5.270705886,2014,80,200,33,60,300,70,9.24,21.0,16.475,85,85,85,0.0,35.49,10.01,31.0,47.5,38.625,5.5,20.0,12.975,0.75,2.5,1.8125,7.2,7.9,7.525,2,5,4,3,6,4,77.0,-121.798124,38.800688
10829,5.371517797999999,434,5.462321812999999,8057,5.489204732,2015,111,231,82,0,180,80,14.08,18.0,16.04,85,85,85,0.0,17.94,8.97,13.0,13.0,13.0,70.5,70.5,70.5,0.75,0.75,0.75,7.3,7.3,7.3,5,5,5,2,3,2,39.0,-121.74124499999999,38.514008000000004
2230,5.172824805,223,5.299526424,8465,5.270705886,2015,77,197,24,60,209,80,18.25,18.25,18.25,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,5,5,5,17.0,-122.010011,38.593848
720,5.131287801,213,5.462321812999999,8057,5.489204732,2015,67,187,30,10,200,60,15.0,18.25,16.7525,85,85,85,0.0,35.49,15.015,31.0,47.5,37.33333333,5.5,20.0,14.73333333,0.75,2.0,1.4166666669999999,7.5,7.9,7.6333333329999995,4,5,4,4,5,4,75.6,-121.962147,38.591242
11973,5.19197222,1249,5.462321812999999,8057,5.489204732,2013,130,250,39,84,125,90,15.0,18.15,16.58,85,85,85,5.85,31.59,19.37,33.5,50.0,40.33333333,18.5,34.2,24.93333333,0.75,1.5,1.25,7.0,7.3,7.2,4,5,4,4,5,4,80.0,-121.812898,38.507643
5628,5.714824202000001,164,5.299526424,8465,5.270705886,2016,106,226,15,0,220,87,13.2,17.0,15.1,80,85,82,12.87,24.96,18.915,14.0,22.5,18.25,7.2,44.8,26.0,0.75,2.0,1.375,7.2,8.7,7.95,2,3,2,2,2,2,152.0,-121.77412199999999,38.887681
5389,5.6883087,1897,5.299526424,8465,5.489204732,2016,125,245,36,40,180,50,15.0,17.86,16.6475,45,85,75,16.77,19.89,19.11,31.0,50.0,36.75,22.1,35.4,31.55,1.25,1.5,1.4375,7.0,7.5,7.3,4,5,4,3,4,3,110.0,-121.221267,37.599486
3151,5.452132251,209,5.299526424,8465,5.270705886,2013,113,233,26,6,295,54,4.85,21.0,14.9625,85,85,85,0.0,15.99,8.97,0.5,21.0,11.5,11.3,97.9,57.36666667,0.05,2.0,0.9333333333,6.7,7.0,6.85,3,7,5,1,3,2,65.0,-121.772504,38.7263
8606,5.626698909,1069,5.462321812999999,8057,5.270705886,2014,118,238,19,55,158,55,15.76,18.71,17.795,85,85,85,0.0,14.82,6.1425,31.0,33.5,32.25,18.7,20.0,19.35,0.75,2.0,1.375,7.5,7.9,7.7,5,5,5,3,5,3,100.0,-121.803296,38.583282000000004
4084,5.442911418,321,5.462321812999999,8057,5.489204732,2016,109,229,24,60,155,35,17.43,18.75,18.31,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,4,4,4,65.0,-121.39996200000002,37.862512
1482,4.574727894,398,5.299526424,8465,5.270705886,2015,130,250,0,50,220,85,15.76,15.76,15.76,85,85,85,14.82,14.82,14.82,31.0,31.0,31.0,20.0,20.0,20.0,2.0,2.0,2.0,7.9,7.9,7.9,5,5,5,5,5,5,70.0,-121.83115,38.565152000000005
2664,5.130461937,82,5.299526424,8465,5.270705886,2015,86,206,26,10,226,55,16.0,19.0,18.16166667,60,85,80,0.0,15.99,12.025,12.5,31.0,25.3,6.9,63.2,19.04,1.5,2.0,1.9,7.0,7.9,7.18,2,3,2,1,4,3,99.0,-121.83055800000001,38.924409000000004
6086,5.828497401,1143,5.299526424,8465,5.599456932000001,2016,103,223,1,0,225,50,14.22,17.0,16.07333333,85,90,88,0.0,11.7,6.89,23.5,23.5,23.5,7.0,7.0,7.0,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,130.0,-121.682372,38.814640999999995
11150,5.626698909,1069,5.462321812999999,8057,5.489204732,2015,99,219,51,120,292,118,15.56,18.71,17.42333333,85,85,85,0.0,21.84,7.28,31.0,31.0,31.0,35.4,35.4,35.4,2.0,2.0,2.0,6.7,6.7,6.7,5,5,5,3,4,3,70.3,-121.84550300000001,38.474742
7502,5.6883087,1897,5.462321812999999,8057,5.489204732,2014,98,218,16,150,185,25,15.27,17.0,16.135,70,85,77,8.97,35.49,22.23,23.5,50.0,36.75,5.3,7.0,6.15,1.5,1.5,1.5,7.5,7.5,7.5,3,4,3,2,2,2,64.0,-121.677935,38.777473
1681,5.32572317,608,5.462321812999999,8057,5.489204732,2013,148,268,36,0,200,25,21.0,21.0,21.0,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,28.0,-121.79625700000001,38.766214
9458,5.32572317,608,5.299526424,8465,5.270705886,2014,107,227,24,40,210,66,15.0,16.9,15.95,85,85,85,11.7,35.49,23.595,31.0,47.5,39.25,5.5,20.0,12.75,1.5,2.5,2.0,7.2,7.5,7.35,3,4,3,5,5,5,77.0,-121.948186,38.598411
1486,5.404018549,652,5.299526424,8465,5.270705886,2015,122,242,0,33,275,66,16.0,19.0,17.714000000000002,60,85,80,14.04,15.99,14.82,12.5,31.0,21.6,6.9,63.2,30.3,1.5,2.0,1.8,7.0,7.9,7.36,3,3,3,2,4,3,92.0,-121.822157,38.913543
9855,5.358755548,693,5.462321812999999,8057,5.270705886,2015,70,190,30,0,160,9,12.93,16.88,14.95333333,50,90,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4,2,3,2,70.0,-122.18485600000001,39.108552
8138,5.130461937,82,5.299526424,8465,5.270705886,2016,90,210,2,150,195,100,9.24,21.0,15.56333333,60,85,80,0.0,14.04,6.955,31.0,42.5,36.1,6.9,20.0,12.2,0.75,2.5,2.05,7.0,7.9,7.5,2,5,3,3,6,4,72.0,-121.74740600000001,38.767324
5950,4.932218959,62,5.299526424,8465,5.599456932000001,2016,130,250,19,0,290,87,14.22,14.22,14.22,90,90,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,60.0,-121.729584,38.912904
5090,5.828497401,1143,5.299526424,8465,5.270705886,2016,139,259,24,210,210,85,15.56,18.71,17.135,85,85,85,0.0,21.84,10.92,31.0,31.0,31.0,35.4,35.4,35.4,2.0,2.0,2.0,6.7,6.7,6.7,5,5,5,3,4,3,42.8,-121.850109,38.474235
9233,5.200342667,608,5.299526424,8465,5.270705886,2014,96,216,30,60,273,60,9.24,21.0,16.08,85,85,85,0.0,9.75,4.29,33.5,42.5,38.0,7.7,18.7,13.2,0.75,2.5,1.625,7.5,7.9,7.7,2,5,4,3,6,4,76.0,-121.869299,38.813145
4061,5.404018549,652,5.462321812999999,8057,5.489204732,2016,155,275,24,60,155,35,17.43,19.64,18.63333333,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,4,5,4,85.0,-121.327708,37.814763
9613,5.626698909,1069,5.299526424,8465,5.270705886,2014,109,229,29,60,300,60,15.76,21.0,18.25333333,85,85,85,0.0,14.82,8.19,31.0,33.5,32.25,18.7,20.0,19.35,0.75,2.0,1.375,7.5,7.9,7.7,5,5,5,3,5,4,52.0,-121.83486,38.742871
9862,5.358755548,693,5.462321812999999,8057,5.270705886,2015,64,184,30,0,160,9,12.93,16.88,14.95333333,50,90,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4,2,3,2,70.0,-122.18485600000001,39.108552
12190,5.626698909,1069,5.462321812999999,8057,5.489204732,2013,106,226,30,84,125,90,15.56,15.56,15.56,85,85,85,21.84,21.84,21.84,31.0,31.0,31.0,35.4,35.4,35.4,2.0,2.0,2.0,6.7,6.7,6.7,5,5,5,4,4,4,55.0,-121.821899,38.516349
11376,5.023399700000001,36,5.462321812999999,8057,5.489204732,2013,152,272,55,30,187,68,15.0,15.0,15.0,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,5,5,5,30.0,-121.35224099999999,37.700157
8361,5.122285888,475,5.462321812999999,8057,5.270705886,2014,151,271,24,55,158,55,11.77,21.0,17.2975,85,85,85,0.0,15.99,8.8725,12.5,33.5,25.75,6.9,67.9,32.51666667,0.75,2.5,1.25,6.7,7.5,7.233333332999999,3,5,4,2,5,3,151.0,-121.802732,38.648604999999996
6278,5.122285888,475,5.462321812999999,8057,5.489204732,2016,141,261,6,90,222,118,13.04,18.0,15.52,85,85,85,10.92,12.87,11.895,14.0,22.5,18.25,9.5,62.0,35.75,0.75,2.0,1.375,7.5,8.2,7.85,2,2,2,2,3,2,25.0,-121.70671999999999,38.734491999999996
