1826,31,JIM BORCHARD FARMING,9A,Yolo,SEMINIS DRI 319,yes,ground,furrow,no,Paste,2015-04-28 00:00:00.0000000,2015-08-26 00:00:00.0000000,2664.5,5.20705033817647,289,5.70748824230646,1439,1,0,1,0,1,0,1,1,0,2015,118,238,27,28,200,88,16.9,19,18.1525,85,85,85,0,14.04,31,33.5,31.8333333333333,6.9,20,15.2,0.75,2.5,1.75,7,7.5,7.23333333333333,3,5,4,3,5,4,30,-121.352241,37.700157,46,3825.22,5.35,50.435
1704,31,"GEORGE AOKI FARMS, INC.",14,Yolo,SEMINIS DRI 319,yes,ground,furrow,no,Paste,2015-04-04 00:00:00.0000000,2015-08-02 00:00:00.0000000,2356,5.34936271676,375,5.70748824230646,1439,1,0,1,0,1,0,1,1,0,2015,94,214,40,20,175,69,21,21,21,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,31,-121.623256,37.885481,37,14840.4,5.357142857,190.025
1341,27,Jason Bryson,11,Sutter,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2016-05-18 00:00:00.0000000,2016-09-15 00:00:00.0000000,2546.9,5.721621607288,125,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2016,139,259,NULL,NULL,NULL,NULL,17,17,17,85,90,87,7.8,11.7,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,74.5,-121.853582,38.497024,NULL,9083.94,5.36,133.8
355,5,E & H FARMS,B9,Solano,SEMINIS DRI 319,no,ground,furrow,no,Paste,2014-04-24 00:00:00.0000000,2014-08-22 00:00:00.0000000,2585.3,5.62658851302207,1042,5.70748824230646,1439,0,0,1,0,1,0,1,1,0,2014,114,234,32,78,125,78,16.59,18.71,17.8166666666667,85,85,85,0,20.67,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,45,-121.525011,38.283292,53,11268.58,5.36,142.3
1180,22,"CERRI FARMS, INC.",62,San Joaquin,SEMINIS DRI 319,no,surface,furrow,no,Paste,2016-05-22 00:00:00.0000000,2016-09-19 00:00:00.0000000,8626.01207728,5.3558153056879,314,5.70748824230646,1439,0,1,0,0,1,0,1,1,0,2016,143,263,24,60,155,35,11.04,19,15.7466666666667,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,5,4,33,-121.519985,37.806957,53,25435.63,5.361538462,371.255
1403,27,SCHREINER FARMS,18,Sutter,SEMINIS DRI 319,yes,surface,furrow,yes,Paste,2015-04-15 00:00:00.0000000,2015-08-13 00:00:00.0000000,2364.2,5.43986095397882,425,5.70748824230646,1439,1,1,0,0,1,1,0,1,0,2015,105,225,31,NULL,180,NULL,17,17,17,85,85,85,8.97,8.97,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,75,-121.980675,38.598744,49,24333.63,5.366666667,319.715
1643,31,"BARRIOS FARMS, INC.",51,Yolo,SEMINIS DRI 319,yes,ground,drip,yes,MPE,2016-05-04 00:00:00.0000000,2016-09-01 00:00:00.0000000,2731.7,5.2042635723341,434,5.70748824230646,1439,1,0,1,1,0,1,0,0,0,2016,125,245,28,129,287,65,18,21,19.2366666666667,85,85,85,0,9.75,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,40,-121.503569,38.302449,72,5929.19,5.366666667,85.445
212,4,"JOE YEUNG FARMS, INC.",16,Yolo,SEMINIS DRI 319,no,ground,furrow,no,Paste,2013-05-24 00:00:00.0000000,2013-09-21 00:00:00.0000000,2719,5.63071534226441,295,5.70748824230646,1439,0,0,1,0,1,0,1,1,0,2013,144,264,48,0,200,45,19,19,19,60,85,72,14.04,14.04,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,3,3,4,4,4,29,-121.861695,38.520801,37,5977.58,5.366666667,84.41
1707,31,"GEORGE AOKI FARMS, INC.",3,Yolo,SEMINIS DRI 319,yes,ground,drip,no,Diced,2014-04-14 00:00:00.0000000,2014-08-12 00:00:00.0000000,2632.6,5.34936271676,375,5.70748824230646,1439,1,0,1,1,0,0,1,0,1,2014,104,224,26,64,214,55,18.71,21,19.57,85,85,85,0,14.04,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,5,4,3,4,3,30,-121.661696,37.874633,57,6575.61,5.366666667,80.58
989,15,"TRIPLE SANGUINETTI FARMS, INC",121,San Joaquin,SEMINIS DRI 319,no,ground,drip,yes,Paste,2016-05-14 00:00:00.0000000,2016-09-11 00:00:00.0000000,2603.6,4.74059570953077,130,5.70748824230646,1439,0,0,1,1,0,1,0,1,0,2016,135,255,29,138,137,107,13.8,15.06,14.2866666666667,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,2,5,4,23,-121.839538,38.688759,51,19183.09,5.37,276.1
12,2,F.A. MAGGIORE & SONS,13,Contra Costa,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-04-13 00:00:00.0000000,2014-08-11 00:00:00.0000000,2447.7,5.60982511148352,364,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,103,223,NULL,NULL,NULL,NULL,19,19,19,85,85,85,17.94,18.72,31,33.5,32.25,18.1,34.2,26.15,0.75,3,1.875,7,7.5,7.25,5,5,5,3,3,3,29,-121.532726,38.311801,NULL,54781.1,5.372,675.815
981,15,DONALD E LEINFELDER,4,San Joaquin,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-05-21 00:00:00.0000000,2014-09-18 00:00:00.0000000,2737.5,5.59707693543055,72,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,141,261,NULL,NULL,NULL,NULL,15.24,15.24,15.24,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,5,5,33,-121.826792,38.724559,NULL,24512.19,5.372727273,292.085
597,6,E & H FARMS,C24,Solano,SEMINIS DRI 319,no,surface,furrow,no,Paste,2014-04-17 00:00:00.0000000,2014-08-15 00:00:00.0000000,2148.2,5.62658851302207,1042,5.70748824230646,1439,0,1,0,0,1,0,1,1,0,2014,107,227,28,78,125,78,18.15,18.71,18.43,85,85,85,0,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,56,-121.641735,37.871762,56,18552.43,5.377777778,234.105
1432,27,"TANAKA FARMS, INC.",101,Sutter,SEMINIS DRI 319,no,both,drip,no,Paste,2016-04-19 00:00:00.0000000,2016-08-17 00:00:00.0000000,2398,5.41872267285272,387,5.70748824230646,1439,0,1,1,1,0,0,1,1,0,2016,110,230,6,109,222,118,9.52,16.03,14.1025,80,85,82,0,16.77,10,22.5,18.3333333333333,39.8,66.9,48.8333333333333,0.75,1.5,1.25,6.7,7.2,7.03333333333333,3,6,3,2,2,2,87,-121.970397,38.671623,58,16123.46,5.377777778,234.785
1182,22,"CERRI FARMS, INC.",65,San Joaquin,SEMINIS DRI 319,no,surface,drip,no,Paste,2016-05-25 00:00:00.0000000,2016-09-22 00:00:00.0000000,8710.05374395,5.3558153056879,314,5.70748824230646,1439,0,1,0,1,0,0,1,1,0,2016,146,266,24,60,155,35,7.36,19.64,14.032,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,5,3,45,-121.517383,37.807364,55,43232.74,5.38,578.8
1225,25,MARCHINI FARMS,354,San Joaquin,SEMINIS DRI 319,no,surface,drip,yes,Paste,2015-05-15 00:00:00.0000000,2015-09-12 00:00:00.0000000,3004.9,5.2005346004726,438,5.70748824230646,1439,0,1,0,1,0,1,0,1,0,2015,135,255,20,100,180,80,17.43,17.43,17.43,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,12,-121.485274,37.905474,53,34070.5,5.382352941,437.775
1250,26,LINN ACRES,M1,Sacramento,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Diced,2014-05-12 00:00:00.0000000,2014-09-09 00:00:00.0000000,2518.3,5.44594111955073,69,5.70748824230646,1439,0,0,0,0,0,0,0,0,1,2014,132,252,NULL,NULL,NULL,NULL,16.54,20.26,18.4,75,85,80,17.94,29.64,47.5,50,48.75,22.1,23.3,22.7,6,11,8.5,5.8,7,6.4,1,2,1,3,5,4,37,-121.349723,37.881222,NULL,12670.39,5.383333333,155.2
1227,25,MARCHINI FARMS,355,San Joaquin,SEMINIS DRI 319,no,surface,drip,yes,Paste,2015-05-16 00:00:00.0000000,2015-09-13 00:00:00.0000000,3026,5.2005346004726,438,5.70748824230646,1439,0,1,0,1,0,1,0,1,0,2015,136,256,20,100,180,80,17.43,17.43,17.43,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,44,-121.475814,37.902113,53,12103.33,5.383333333,160.45
12,2,F.A. MAGGIORE & SONS,13,Contra Costa,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Diced,2014-04-13 00:00:00.0000000,2014-08-11 00:00:00.0000000,2447.7,5.60982511148352,364,5.70748824230646,1439,0,0,0,0,0,0,0,0,1,2014,103,223,NULL,NULL,NULL,NULL,19,19,19,85,85,85,17.94,18.72,31,33.5,32.25,18.1,34.2,26.15,0.75,3,1.875,7,7.5,7.25,5,5,5,3,3,3,29,-121.532726,38.311801,NULL,24397.55,5.390909091,299.385
1010,16,PEREZ FARMS - WESTLEY,215,Stanislaus,SEMINIS DRI 319,yes,surface,drip,no,Paste,2013-05-13 00:00:00.0000000,2013-09-10 00:00:00.0000000,2467.1,5.91235097174803,127,5.70748824230646,1439,1,1,0,1,0,0,1,1,0,2013,133,253,28,40,200,50,15,15,15,85,90,87,19.89,19.89,50,50,50,22.1,22.1,22.1,1.5,1.5,1.5,7,7,7,4,4,4,4,4,4,145,-121.904233,38.976009,51,20602.53,5.391666667,324.68
1751,31,HARLAN FAMILY RANCH,7,Yolo,SEMINIS DRI 319,yes,ground,drip,no,Paste,2016-05-13 00:00:00.0000000,2016-09-10 00:00:00.0000000,2792.9,5.13198786810194,873,5.70748824230646,1439,1,0,1,1,0,0,1,1,0,2016,134,254,32,134,125,60,16.9,19,17.9666666666667,85,85,85,9.75,14.04,31,33.5,31.8333333333333,6.9,20,15.2,0.75,2.5,1.75,7,7.5,7.23333333333333,3,5,3,4,5,4,32,-121.641312,37.9219,50,28098.58,5.39375,417.94
960,15,"CERRI FARMS, INC.",68,San Joaquin,SEMINIS DRI 319,no,surface,drip,no,Paste,2015-05-14 00:00:00.0000000,2015-09-11 00:00:00.0000000,2647.5,5.3558153056879,314,5.70748824230646,1439,0,1,0,1,0,0,1,1,0,2015,134,254,19,60,150,35,11.04,19,15.4042857142857,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,5,3,55,-121.807415,38.754468,38,37972.77,5.394444444,485.985
913,13,MARCHINI FARMS,421A,San Joaquin,SEMINIS DRI 319,no,surface,furrow,no,Paste,2016-05-20 00:00:00.0000000,2016-09-17 00:00:00.0000000,1677.5,5.2005346004726,438,5.70748824230646,1439,0,1,0,0,1,0,1,1,0,2016,141,261,33,135,180,80,16.64,27.86,21.8866666666667,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,17,-121.616421,38.666111,43,10159.94,5.4,139.515
877,12,STEVE BARSOOM,KB7,Solano,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Diced,2014-05-22 00:00:00.0000000,2014-09-19 00:00:00.0000000,2475.3,5.31561757328814,118,5.70748824230646,1439,0,0,0,0,0,0,0,0,1,2014,142,262,NULL,NULL,NULL,NULL,13.59,15.75,14.67,85,85,85,0,15.99,13,13,13,70.5,70.5,70.5,1.25,1.25,1.25,7,7,7,2,3,2,2,5,3,72,-121.793607,38.655894,NULL,6519.7,5.4,76.725
597,6,E & H FARMS,C24,Solano,SEMINIS DRI 319,no,surface,furrow,no,Diced,2014-04-17 00:00:00.0000000,2014-08-15 00:00:00.0000000,2148.2,5.62658851302207,1042,5.70748824230646,1439,0,1,0,0,1,0,1,0,1,2014,107,227,28,78,125,78,18.15,18.71,18.43,85,85,85,0,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,56,-121.641735,37.871762,56,2250.23,5.4,27.845
603,6,E & H FARMS,E7,Solano,SEMINIS DRI 319,no,ground,furrow,no,Diced,2013-05-06 00:00:00.0000000,2013-09-03 00:00:00.0000000,2199.4,5.62658851302207,1042,5.70748824230646,1439,0,0,1,0,1,0,1,0,1,2013,126,246,30,84,125,90,15,18.71,17.5025,85,85,85,0,31.59,33.5,50,39,22.1,34.2,30.1666666666667,0.75,1.5,1,7,7.3,7.1,4,5,4,3,5,4,69,-121.802566,38.692126,56,1800.96,5.4,27.275
486,5,RONALD TIMOTHY FARMING,13,Solano,SEMINIS DRI 319,no,ground,furrow,no,MPE,2014-04-25 00:00:00.0000000,2014-08-23 00:00:00.0000000,2589.4,5.38665298812997,377,5.70748824230646,1439,0,0,1,0,1,0,1,0,0,2014,115,235,67,0,150,80,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,77,-121.840729,38.496619,48,4338.05,5.4,53.495
836,12,DOUG CHAN,SN2,Sacramento,SEMINIS DRI 319,NULL,NULL,NULL,NULL,MPE,2014-05-21 00:00:00.0000000,2014-09-18 00:00:00.0000000,2470.2,5.47441663815205,171,5.70748824230646,1439,0,0,0,0,0,0,0,0,0,2014,141,261,NULL,NULL,NULL,NULL,16.54,20.26,18.4,75,85,80,17.94,29.64,47.5,50,48.75,22.1,23.3,22.7,6,11,8.5,5.8,7,6.4,1,2,1,3,5,4,65,-121.781602,38.59025,NULL,17248.89,5.4,207.54
843,12,LINN ACRES,57,Sacramento,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-05-16 00:00:00.0000000,2014-09-13 00:00:00.0000000,2435.9,5.44594111955073,69,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,136,256,NULL,NULL,NULL,NULL,12.67,17.85,16.015,75,85,82,0,17.94,15,47.5,27.8333333333333,23.3,44.3,31.3,0.75,6,2.58333333333333,6.7,7.9,7.2,2,3,2,3,5,3,96,-121.702239,38.603076,NULL,51500.99,5.4,639.785
697,8,"BARRIOS FARMS, INC.",108,Yolo,SEMINIS DRI 319,yes,ground,drip,yes,Paste,2016-04-22 00:00:00.0000000,2016-08-20 00:00:00.0000000,3126.2,5.2042635723341,434,5.70748824230646,1439,1,0,1,1,0,1,0,1,0,2016,113,233,28,129,287,65,8,21,15.975,85,85,85,0,12.87,31,50,38.1666666666667,18.7,22.1,20.2666666666667,0.75,2.5,1.75,7.2,8.2,7.63333333333333,2,5,3,3,6,4,136,-121.807544,38.590544,55,1892.9,5.4,26.48
648,6,REVEILLE FARMS,18,Solano,SEMINIS DRI 319,no,both,furrow,no,Paste,2014-04-15 00:00:00.0000000,2014-08-13 00:00:00.0000000,2131.9,5.07157229347361,663,5.70748824230646,1439,0,1,1,0,1,0,1,1,0,2014,105,225,36,70,265,55,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,80,-121.814468,38.62684,45,4242.33,5.4,54.67
34,2,F.A. MAGGIORE & SONS,7,Contra Costa,SEMINIS DRI 319,no,surface,drip,no,Paste,2013-04-14 00:00:00.0000000,2013-08-12 00:00:00.0000000,2435.1,5.60982511148352,364,5.70748824230646,1439,0,1,0,1,0,0,1,1,0,2013,104,224,30,28,200,93,16,19,17,85,85,85,17.94,35.49,33.5,50,42,22.1,34.2,28.1333333333333,0.75,1.5,1.25,7.5,7.5,7.5,4,5,4,3,4,3,57,-121.76568,38.752276,65,1976.42,5.4,28.805
36,2,F.A. MAGGIORE & SONS,8,Contra Costa,SEMINIS DRI 319,no,surface,drip,no,Diced,2013-04-13 00:00:00.0000000,2013-08-11 00:00:00.0000000,2426.1,5.60982511148352,364,5.70748824230646,1439,0,1,0,1,0,0,1,0,1,2013,103,223,30,28,200,93,16,19,17.5,85,85,85,17.94,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,77,-121.798124,38.800688,56,25381.61,5.4,365.98
165,2,SIMONI & MASSONI FARMS,38,Contra Costa,SEMINIS DRI 319,yes,surface,drip,yes,Diced,2015-04-01 00:00:00.0000000,2015-07-30 00:00:00.0000000,622.1,5.45026134637977,445,5.70748824230646,1439,1,1,0,1,0,1,0,0,1,2015,91,211,23,50,167,15,16,19,17.5,85,85,85,17.94,35.49,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,4,4,3,4,3,63,-121.378703,37.856461,30,34647.4,5.4,439.92
287,5,"COOLEY ENTERPRISES, INC",94,Solano,SEMINIS DRI 319,no,ground,furrow,no,Paste,2014-05-13 00:00:00.0000000,2014-09-10 00:00:00.0000000,2750.9,5.77435939791892,481,5.70748824230646,1439,0,0,1,0,1,0,1,1,0,2014,133,253,36,60,243,90,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,99,-121.441973,37.850702,34,8007.03,5.4,106.645
239,4,SILVERDALE FARMS,25,Sacramento,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2013-06-09 00:00:00.0000000,2013-10-07 00:00:00.0000000,2633.9,5.22723191925767,163,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2013,160,280,NULL,NULL,NULL,NULL,15.14,16.54,15.84,75,85,80,14.82,17.94,47.5,50,48.75,22.1,23.3,22.7,3.5,6,4.75,7,7.3,7.15,2,3,2,5,5,5,87.3,-121.80826,38.519956,NULL,1963.87,5.4,25.04
350,5,E & H FARMS,B5,Solano,SEMINIS DRI 319,no,surface,furrow,no,Diced,2014-04-27 00:00:00.0000000,2014-08-25 00:00:00.0000000,2624.4,5.62658851302207,1042,5.70748824230646,1439,0,1,0,0,1,0,1,0,1,2014,117,237,32,78,125,78,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,50,-121.528716,38.298028,40,4486.25,5.4,55.945
350,5,E & H FARMS,B5,Solano,SEMINIS DRI 319,no,surface,furrow,no,Paste,2014-04-27 00:00:00.0000000,2014-08-25 00:00:00.0000000,2624.4,5.62658851302207,1042,5.70748824230646,1439,0,1,0,0,1,0,1,1,0,2014,117,237,32,78,125,78,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,50,-121.528716,38.298028,40,8447.05,5.4,107.515
350,5,E & H FARMS,B5,Solano,SEMINIS DRI 319,no,surface,furrow,no,Diced,2014-04-28 00:00:00.0000000,2014-08-26 00:00:00.0000000,2639,5.62658851302207,1042,5.70748824230646,1439,0,1,0,0,1,0,1,0,1,2014,118,238,32,78,125,78,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,50,-121.528716,38.298028,40,2200.14,5.4,27.785
1111,18,MARCHINI FARMS,421B,San Joaquin,SEMINIS DRI 319,no,surface,furrow,no,Paste,2015-05-21 00:00:00.0000000,2015-09-18 00:00:00.0000000,2523,5.2005346004726,438,5.70748824230646,1439,0,1,0,0,1,0,1,1,0,2015,141,261,32,120,180,80,16.64,27.86,21.8866666666667,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,40,-121.596251,38.302836,33,20231.44,5.4,258.185
1225,25,MARCHINI FARMS,354,San Joaquin,SEMINIS DRI 319,no,surface,drip,yes,Paste,2015-05-14 00:00:00.0000000,2015-09-11 00:00:00.0000000,2980.2,5.2005346004726,438,5.70748824230646,1439,0,1,0,1,0,1,0,1,0,2015,134,254,20,100,180,80,17.43,17.43,17.43,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,12,-121.485274,37.905474,53,45421.58,5.4,587.39
1173,21,B. YAMAMOTO FARMS,34,Stanislaus,SEMINIS DRI 319,no,surface,drip,no,Paste,2016-05-15 00:00:00.0000000,2016-09-12 00:00:00.0000000,8269.47886477,5.45826762506522,46,5.70748824230646,1439,0,1,0,1,0,0,1,1,0,2016,136,256,2,100,150,100,15,17.86,16.4342857142857,45,90,81,10.92,19.89,28.5,50,36.6428571428571,16.9,35.4,28.7857142857143,1.25,1.5,1.39285714285714,6.7,7.5,7.05714285714286,4,5,4,3,4,3,42,-121.522919,37.814411,54,5438.74,5.4,78.345
1437,27,"TANAKA FARMS, INC.",106,Sutter,SEMINIS DRI 319,no,ground,furrow,no,Paste,2016-04-16 00:00:00.0000000,2016-08-14 00:00:00.0000000,2376.1,5.41872267285272,387,5.70748824230646,1439,0,0,1,0,1,0,1,1,0,2016,107,227,5,90,222,118,15.27,15.27,15.27,70,70,70,35.49,35.49,50,50,50,5.3,5.3,5.3,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,2,2,2,15,-121.764146,38.481528,27,1683.42,5.4,24.81
1424,27,SCHREINER FARMS,7,Sutter,SEMINIS DRI 319,no,surface,sprinkler,yes,MPE,2014-06-02 00:00:00.0000000,2014-09-30 00:00:00.0000000,2706.9,5.43986095397882,425,5.70748824230646,1439,0,1,0,0,0,1,0,0,0,2014,153,273,36,150,185,25,14.22,17,15.61,85,90,87,0,12.87,22.5,22.5,22.5,7.2,7.2,7.2,2,2,2,8.7,8.7,8.7,2,2,2,2,2,2,74.4,-121.877298,38.561332,38,2114.62,5.4,25.89
1391,27,SCHREINER FARMS,1,Sutter,SEMINIS DRI 319,no,surface,furrow,no,Paste,2013-04-10 00:00:00.0000000,2013-08-08 00:00:00.0000000,2351,5.43986095397882,425,5.70748824230646,1439,0,1,0,0,1,0,1,1,0,2013,100,220,NULL,22,187,48,14.22,17,15.4966666666667,70,90,81,0,35.49,23.5,50,36.75,5.3,7,6.15,1.5,1.5,1.5,7.5,7.5,7.5,2,4,3,2,2,2,50,-121.610289,38.32562,37,6489.31,5.4,102.425
1346,27,Jason Bryson,34,Sutter,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2016-05-16 00:00:00.0000000,2016-09-13 00:00:00.0000000,2562.1,5.721621607288,125,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2016,137,257,NULL,NULL,NULL,NULL,15.52,17,16.5066666666667,85,90,86,7.8,14.82,20,23.5,22.3333333333333,7,26.5,13.5,1.5,1.5,1.5,7,7.5,7.33333333333333,2,3,2,2,2,2,32.6,-121.799878,38.441662,NULL,1766.91,5.4,27.32
1341,27,Jason Bryson,11,Sutter,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2016-05-19 00:00:00.0000000,2016-09-16 00:00:00.0000000,2539.5,5.721621607288,125,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2016,140,260,NULL,NULL,NULL,NULL,17,17,17,85,90,87,7.8,11.7,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,74.5,-121.853582,38.497024,NULL,1755.12,5.4,25.915
1311,27,DOUGHERTY BROS.,28,Sutter,SEMINIS DRI 319,yes,both,furrow,no,Paste,2014-05-22 00:00:00.0000000,2014-09-19 00:00:00.0000000,2766,5.12101159939539,478,5.70748824230646,1439,1,1,1,0,1,0,1,1,0,2014,142,262,48,50,260,87,16.03,16.03,16.03,80,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,2,2,13,-121.833937,38.470695,35,2054.11,5.4,24.635
1649,31,"BARRIOS FARMS, INC.",67,Yolo,SEMINIS DRI 319,yes,ground,drip,no,Paste,2014-04-30 00:00:00.0000000,2014-08-28 00:00:00.0000000,2795.5,5.2042635723341,434,5.70748824230646,1439,1,0,1,1,0,0,1,1,0,2014,120,240,27,60,280,60,8,21,11.958,85,85,85,0,15.99,13,50,31.625,7.7,45.4,29.2,0.75,2.5,1.9375,6.7,8.2,7.675,2,5,3,2,6,4,47,-121.460161,38.210695,50,2073.62,5.4,25.85
1488,30,BUTTON & TURKOVICH,18,Yolo,SEMINIS DRI 319,yes,ground,drip,yes,MPE,2014-04-17 00:00:00.0000000,2014-08-15 00:00:00.0000000,2724,5.09866985960893,381,5.70748824230646,1439,1,0,1,1,0,1,0,0,0,2014,107,227,27,275,216,7,15,21,17.44,85,85,85,0,35.49,31,47.5,37.3333333333333,5.5,20,14.7333333333333,0.75,2,1.41666666666667,7.5,7.9,7.63333333333333,4,5,4,3,5,4,70,-121.76877,38.488473,63,2296.07,5.4,28.18
1787,31,JIM BORCHARD FARMING,10,Yolo,SEMINIS DRI 319,yes,both,furrow,no,Paste,2015-05-03 00:00:00.0000000,2015-08-31 00:00:00.0000000,2693.4,5.20705033817647,289,5.70748824230646,1439,1,1,1,0,1,0,1,1,0,2015,123,243,27,28,200,88,18,21,19.1775,85,85,85,0,14.04,31,33.5,32.25,6.9,18.7,12.8,0.75,2,1.375,7,7.5,7.25,3,5,4,3,4,3,65,-121.672597,38.713141,42,4194.95,5.4,54.515
1826,31,JIM BORCHARD FARMING,9A,Yolo,SEMINIS DRI 319,yes,ground,furrow,no,MPE,2015-04-29 00:00:00.0000000,2015-08-27 00:00:00.0000000,2677.6,5.20705033817647,289,5.70748824230646,1439,1,0,1,0,1,0,1,0,0,2015,119,239,27,28,200,88,16.9,19,18.1525,85,85,85,0,14.04,31,33.5,31.8333333333333,6.9,20,15.2,0.75,2.5,1.75,7,7.5,7.23333333333333,3,5,4,3,5,4,30,-121.352241,37.700157,46,1906.51,5.4,24.215
1717,31,"GEORGE AOKI FARMS, INC.",7,Yolo,SEMINIS DRI 319,yes,ground,drip,no,Paste,2015-04-15 00:00:00.0000000,2015-08-13 00:00:00.0000000,2533.9,5.34936271676,375,5.70748824230646,1439,1,0,1,1,0,0,1,1,0,2015,105,225,22,100,150,69,19,21,20,85,85,85,0,14.04,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,5,4,3,4,3,30,-121.642524,37.905599,50,14663.56,5.4,190.435
1691,31,"GEORGE AOKI FARMS, INC.",1,Yolo,SEMINIS DRI 319,yes,ground,drip,no,Paste,2013-04-04 00:00:00.0000000,2013-08-02 00:00:00.0000000,2478.2,5.34936271676,375,5.70748824230646,1439,1,0,1,1,0,0,1,1,0,2013,94,214,20,74,190,55,15,21,18,85,85,85,0,15.99,13,33.5,26.6666666666667,18.7,62.9,33.4333333333333,0.75,0.75,0.75,6.7,7.5,7.23333333333333,5,5,5,2,4,3,40,-121.650699,37.887683,47,22830.58,5.408333333,332.505
1219,25,MARCHINI FARMS,350A,San Joaquin,SEMINIS DRI 319,no,surface,drip,yes,Paste,2015-05-13 00:00:00.0000000,2015-09-10 00:00:00.0000000,2951.6,5.2005346004726,438,5.70748824230646,1439,0,1,0,1,0,1,0,1,0,2015,133,253,20,100,180,80,11.04,18.75,14.8725,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,4,2,31,-121.45462,37.923656,46,23936.57,5.408333333,309.34
